trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2023-09-25,120,5062,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-26,120,5062,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-27,120,5062,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-28,120,5064,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-09,120,5064,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-10,120,5065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-11,120,5066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-12,120,5066,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-13,120,5066,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-16,120,5066,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-17,120,5068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-18,120,5068,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-19,120,5068,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-20,120,5068,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-23,120,5069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-24,120,5070,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-25,120,5070,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-26,120,5069,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-27,120,5069,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-30,120,5070,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-31,120,5071,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-01,120,5072,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-02,120,5072,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-03,120,5073,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-06,120,5073,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-07,120,5074,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-08,120,5074,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-09,120,5075,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-10,120,5075,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-13,120,5076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-14,120,5076,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-15,120,5076,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-16,120,5077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-17,120,5078,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-20,120,5078,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-21,120,5078,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-22,120,5078,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-23,120,5078,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-24,120,5078,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-27,120,5078,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-28,120,5079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-29,120,5080,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-30,120,5080,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-01,120,5081,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-04,120,5081,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-05,120,5082,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-06,120,5083,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-07,120,5083,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-08,120,5084,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-11,120,5084,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-12,120,5085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-13,120,5086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-14,120,5086,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-15,120,5087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-18,120,5088,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-19,120,5088,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-20,120,5089,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-21,120,5090,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-22,120,5091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-25,120,5091,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-26,120,5092,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-27,120,5093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-28,120,5094,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-29,120,5095,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-02,120,5095,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-03,120,5096,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-04,120,5096,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-05,120,5096,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-08,120,5096,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-09,120,5096,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-10,120,5097,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-11,120,5099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-12,120,5099,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-15,120,5099,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-16,120,5099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-17,120,5099,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-18,120,5100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-19,120,5101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-22,120,5101,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-23,120,5101,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-24,120,5103,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-25,120,5102,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-26,120,5102,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-29,120,5102,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-30,120,5103,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-01-31,120,5103,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-01,120,5103,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-02,120,5104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-05,120,5104,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-06,120,5104,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-07,120,5104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-08,120,5106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-19,120,5106,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-20,120,5106,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-21,120,5106,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-22,120,5106,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-23,120,5106,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-26,120,5106,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-27,120,5106,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-28,120,5107,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-02-29,120,5107,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-01,120,5108,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-04,120,5107,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-05,120,5107,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-06,120,5107,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-07,120,5107,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-08,120,5107,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-11,120,5107,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-12,120,5107,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-13,120,5109,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-14,120,5109,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-15,120,5109,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-18,120,5108,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-19,120,5108,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-20,120,5110,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-21,120,5110,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-22,120,5110,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-25,120,5110,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-26,120,5110,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-27,120,5110,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-28,120,5112,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-03-29,120,5111,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-01,120,5111,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-02,120,5112,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-03,120,5112,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-08,120,5113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-09,120,5113,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-10,120,5113,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-11,120,5114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-12,120,5114,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-15,120,5115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-16,120,5115,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-17,120,5115,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-18,120,5114,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-19,120,5114,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-22,120,5114,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-23,120,5114,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-24,120,5114,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-25,120,5113,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-26,120,5112,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-29,120,5112,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-04-30,120,5112,0.09166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-06,120,5112,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-07,120,5112,0.10833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-08,120,5112,0.11666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-09,120,5113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-10,120,5113,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-13,120,5114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-14,120,5114,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-15,120,5114,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-16,120,5114,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-17,120,5114,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-20,120,5114,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-21,120,5114,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-22,120,5114,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-23,120,5114,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-24,120,5114,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-27,120,5114,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-28,120,5114,0.09166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-29,120,5114,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-30,120,5114,0.10833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-05-31,120,5114,0.11666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-03,120,5114,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-04,120,5114,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-05,120,5113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-06,120,5113,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-07,120,5114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-11,120,5114,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-12,120,5115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-13,120,5115,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-14,120,5114,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-17,120,5114,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-18,120,5114,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-19,120,5114,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-20,120,5115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-21,120,5115,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-24,120,5115,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-25,120,5115,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-26,120,5116,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-27,120,5115,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-06-28,120,5113,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-01,120,5113,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-02,120,5113,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-03,120,5111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-04,120,5111,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-05,120,5111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-08,120,5111,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-09,120,5111,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-10,120,5111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-11,120,5109,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-12,120,5109,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-15,120,5109,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-16,120,5109,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-17,120,5109,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-18,120,5107,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-19,120,5107,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-22,120,5107,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-23,120,5107,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-24,120,5106,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-25,120,5105,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-26,120,5106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-29,120,5105,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-30,120,5105,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-07-31,120,5106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-01,120,5107,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-02,120,5107,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-05,120,5106,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-06,120,5107,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-07,120,5106,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-08,120,5106,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-09,120,5106,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-12,120,5103,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-13,120,5103,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-14,120,5104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-15,120,5101,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-16,120,5101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-19,120,5099,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-20,120,5099,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-21,120,5100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-22,120,5100,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-23,120,5099,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-26,120,5099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-27,120,5098,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-28,120,5098,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-29,120,5098,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-30,120,5097,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-02,120,5096,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-03,120,5098,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-04,120,5099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-05,120,5098,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-06,120,5098,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-09,120,5098,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-10,120,5098,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-11,120,5099,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-12,120,5099,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-13,120,5099,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-18,120,5098,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-19,120,5098,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-20,120,5098,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-23,120,5098,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-24,120,5098,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-25,120,5098,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-26,120,5100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-27,120,5099,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-09-30,120,5100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-08,120,5100,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-09,120,5100,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-10,120,5100,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-11,120,5100,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-14,120,5100,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-15,120,5100,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-16,120,5101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-17,120,5101,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-18,120,5101,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-21,120,5101,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-22,120,5101,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-23,120,5101,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-24,120,5103,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-25,120,5104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-28,120,5104,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-29,120,5105,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-30,120,5105,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-10-31,120,5106,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-01,120,5106,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-04,120,5106,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-05,120,5106,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-06,120,5106,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-07,120,5108,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-08,120,5108,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-11,120,5108,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-12,120,5108,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-13,120,5108,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-14,120,5108,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-15,120,5108,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-18,120,5108,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-19,120,5108,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-20,120,5109,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-21,120,5109,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-22,120,5110,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-25,120,5110,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-26,120,5111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-27,120,5111,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-28,120,5111,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-29,120,5112,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-02,120,5112,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-03,120,5112,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-04,120,5113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-05,120,5114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-06,120,5114,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-09,120,5114,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-10,120,5114,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-11,120,5115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-12,120,5116,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-13,120,5116,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-16,120,5116,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-17,120,5116,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-12-18,120,5116,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
