trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2021-12-14,4564,2.4419656499526543e-05,2.860599716596118e-05,5.000000000015235e-05,1.0,1.0
2021-12-15,4562,2.3899649368438683e-05,2.8246392809691225e-05,5.000000000000143e-05,1.0,1.0
2021-12-16,4566,2.421071312610098e-05,2.8484245530953425e-05,5.0000000000050004e-05,1.0,1.0
2021-12-17,4567,2.4046392154838597e-05,3.0108140926400632e-05,0.0007022117316978647,0.9995620757608934,0.9997810378804467
2021-12-20,4569,2.4284963941315013e-05,2.8801276781090117e-05,0.00032511958081711794,0.9997811337272926,1.0
2021-12-21,4570,2.4672280776372503e-05,2.8728570518623748e-05,5.000000000007082e-05,1.0,1.0
2021-12-22,4570,2.431211410975535e-05,2.853584847281387e-05,5.0000000000026586e-05,1.0,1.0
2021-12-23,4578,2.4506243928586462e-05,2.863747460646369e-05,5.0000000000178374e-05,1.0,1.0
2021-12-24,4580,2.4331292667517308e-05,2.8456608178556497e-05,5.000000000013327e-05,1.0,1.0
2021-12-27,4584,2.4558517083333343e-05,2.8720344599961392e-05,5.000000000000143e-05,1.0,1.0
2021-12-28,4584,2.384679790796811e-05,2.804132595374041e-05,5.0000000000043066e-05,1.0,1.0
2021-12-29,4589,2.4303382119945492e-05,2.8593645825820545e-05,5.0000000000026586e-05,1.0,1.0
2021-12-30,4588,2.3864643050183337e-05,2.9648060822140284e-05,0.0006373844956522887,0.9997820401046208,0.9997820401046208
2021-12-31,4589,2.3851912946486054e-05,2.8157822109238743e-05,5.0000000000178374e-05,1.0,1.0
2022-01-04,4591,2.450622888792028e-05,2.8653850224817862e-05,5.000000000013327e-05,1.0,1.0
2022-01-05,4591,2.440502774001108e-05,2.8563526774642042e-05,5.000000000006735e-05,1.0,1.0
2022-01-06,4593,2.4431854699174113e-05,2.861899479888802e-05,5.000000000021654e-05,1.0,1.0
2022-01-07,4595,2.4962543050098812e-05,2.893923720485657e-05,5.0000000000112454e-05,1.0,1.0
2022-01-10,4596,2.3969114899760486e-05,2.8273183483368024e-05,5.000000000013327e-05,1.0,1.0
2022-01-11,4596,2.433280664579306e-05,2.853474055785524e-05,5.000000000002225e-05,1.0,1.0
2022-01-12,4599,2.408522033600102e-05,2.8288747399692006e-05,5.000000000013327e-05,1.0,1.0
2022-01-13,4601,2.402808578043805e-05,2.920814502317663e-05,0.0005103274785743482,0.9997826559443599,0.9997826559443599
2022-01-14,4601,2.464133996463643e-05,2.8703081890977167e-05,5.0000000000112454e-05,1.0,1.0
2022-01-17,4600,2.4087469054700308e-05,2.827315091224469e-05,5.0000000000026586e-05,1.0,1.0
2022-01-18,4605,2.426070459537982e-05,2.8406113571768528e-05,5.0000000000112454e-05,1.0,1.0
2022-01-19,4606,2.4106038432744698e-05,2.82925798175909e-05,5.000000000002225e-05,1.0,1.0
2022-01-20,4606,2.49572199018389e-05,2.8905633100696944e-05,5.000000000013327e-05,1.0,1.0
2022-01-21,4607,2.458094745743564e-05,2.871826560130581e-05,5.000000000006735e-05,1.0,1.0
2022-01-24,4609,2.4308905683345078e-05,2.845701357622141e-05,5.000000000000143e-05,1.0,1.0
2022-01-25,4609,2.4981478338826272e-05,2.889126355110012e-05,5.000000000009164e-05,1.0,1.0
2022-01-26,4610,2.3843685761015063e-05,2.8118643832874957e-05,6.729627014761663e-05,1.0,1.0
2022-01-27,4615,2.4525695623012873e-05,2.8563261176998493e-05,5.0000000000112454e-05,1.0,1.0
2022-01-28,4620,2.4705680437310065e-05,2.8795314251184036e-05,5.000000000006735e-05,1.0,1.0
2022-02-07,4623,2.4869703884616597e-05,2.889292163046745e-05,5.0000000000017045e-05,1.0,1.0
2022-02-08,4622,2.49099454709802e-05,2.8865895336704142e-05,5.0000000000178374e-05,1.0,1.0
2022-02-09,4623,2.407663835809725e-05,2.8304982168000066e-05,5.000000000000143e-05,1.0,1.0
2022-02-10,4625,2.4005835134142106e-05,2.824662913202795e-05,5.000000000007993e-05,1.0,1.0
2022-02-11,4627,2.4512576435557586e-05,2.8586995382949205e-05,5.0000000000112454e-05,1.0,1.0
2022-02-14,4628,2.4265490090593446e-05,2.856080174303186e-05,5.000000000013327e-05,1.0,1.0
2022-02-15,4629,2.4430760463571202e-05,2.869464847823304e-05,5.0000000000178374e-05,1.0,1.0
2022-02-16,4629,2.4387677966542886e-05,2.8488613406609516e-05,5.0000000000178374e-05,1.0,1.0
2022-02-17,4632,2.4354669355780653e-05,2.8458140388612147e-05,5.0000000000178374e-05,1.0,1.0
2022-02-18,4633,2.4310264301348866e-05,2.8456466772951034e-05,5.000000000013327e-05,1.0,1.0
2022-02-21,4634,2.395644368225001e-05,2.8189820567293825e-05,5.000000000002225e-05,1.0,1.0
2022-02-22,4634,2.479503896365733e-05,2.8800825627607635e-05,5.0000000000178374e-05,1.0,1.0
2022-02-23,4636,2.4119123295319925e-05,2.836341197886428e-05,5.000000000007993e-05,1.0,1.0
2022-02-24,4638,2.4743562510051278e-05,2.881405583257385e-05,5.000000000000143e-05,1.0,1.0
2022-02-25,4638,2.4106961511717443e-05,2.840095521862555e-05,5.000000000022348e-05,1.0,1.0
2022-02-28,4637,2.4356297161423745e-05,2.8594563564726337e-05,5.0000000000178374e-05,1.0,1.0
2022-03-01,4640,2.3937421376342955e-05,2.818624050349959e-05,5.000000000002225e-05,1.0,1.0
2022-03-02,4639,2.3901709848092348e-05,2.8056112608719414e-05,5.000000000022348e-05,1.0,1.0
2022-03-03,4639,2.3996061844025976e-05,2.816289167902953e-05,4.9999999999987554e-05,1.0,1.0
2022-03-04,4640,2.442002079695289e-05,2.8548212062786814e-05,5.0000000000112454e-05,1.0,1.0
2022-03-07,4639,2.4813799672608897e-05,2.8819753436839376e-05,5.0000000000112454e-05,1.0,1.0
2022-03-08,4638,2.5169432249331952e-05,2.9012402216111175e-05,5.0000000000043066e-05,1.0,1.0
2022-03-09,4637,2.4982522168406982e-05,2.8972511471489544e-05,5.000000000022348e-05,1.0,1.0
2022-03-10,4639,2.3979026922348623e-05,2.8249620560335638e-05,5.000000000026511e-05,1.0,1.0
2022-03-11,4641,2.4139561932332745e-05,2.835258459226525e-05,5.0000000000026586e-05,1.0,1.0
2022-03-14,4646,2.4698893083874703e-05,2.8658922738376338e-05,5.0000000000112454e-05,1.0,1.0
2022-03-15,4649,2.5145482455652205e-05,2.8979427293695515e-05,5.000000000015409e-05,1.0,1.0
2022-03-16,4652,2.4664811389406685e-05,2.8672761807168495e-05,5.000000000022348e-05,1.0,1.0
2022-03-17,4653,2.4106803591850925e-05,2.8324067791377013e-05,5.000000000013327e-05,1.0,1.0
2022-03-18,4654,2.432750451808421e-05,2.8436325353406255e-05,5.000000000007082e-05,1.0,1.0
2022-03-21,4658,2.429195708563775e-05,2.8609656745107075e-05,5.0000000000178374e-05,1.0,1.0
2022-03-22,4659,2.408214168038801e-05,2.833117450761317e-05,5.000000000000143e-05,1.0,1.0
2022-03-23,4665,2.375526345954704e-05,2.8071022554413164e-05,5.0000000000178374e-05,1.0,1.0
2022-03-24,4665,2.4464745490162953e-05,2.8478605417055932e-05,5.0000000000178374e-05,1.0,1.0
2022-03-25,4664,2.39797924460118e-05,2.8273442541987676e-05,5.0000000000178374e-05,1.0,1.0
2022-03-28,4667,2.379970850198786e-05,2.8104301976258568e-05,5.0000000000112454e-05,1.0,1.0
2022-03-29,4668,2.4139534196306412e-05,2.8312633187297807e-05,5.000000000022348e-05,1.0,1.0
2022-03-30,4671,2.4029198129096588e-05,2.8165355807224493e-05,5.000000000022348e-05,1.0,1.0
2022-03-31,4667,2.451590294706872e-05,2.885603651543884e-05,0.00023819815783521908,0.9997857295907435,1.0
2022-04-01,4667,2.38079681594084e-05,2.809944195538867e-05,0.00011947496201980545,0.9997857295907435,1.0
2022-04-06,4666,2.478280613054365e-05,2.8868909916516756e-05,5.000000000022348e-05,1.0,1.0
2022-04-07,4666,2.509334959462189e-05,2.907689266478433e-05,5.0000000000050004e-05,1.0,1.0
2022-04-08,4668,2.42733419019864e-05,2.8383597510179497e-05,5.000000000022348e-05,1.0,1.0
2022-04-11,4668,2.4830189460495836e-05,2.8784081689391905e-05,5.0000000000043066e-05,1.0,1.0
2022-04-12,4671,2.460707247928829e-05,2.9179858872280445e-05,0.00036970580590001134,0.9997859130807107,1.0
2022-04-13,4676,2.443666089832023e-05,2.871771033259314e-05,0.00024239175750297853,0.9997861420017109,1.0
2022-04-14,4679,2.3921361479087094e-05,2.8774803403704047e-05,0.0004139304106248465,0.9997862791194699,1.0
2022-04-15,4675,2.4892770539835108e-05,2.8863698689493205e-05,5.0000000000112454e-05,1.0,1.0
2022-04-18,4673,2.4449983712498685e-05,2.873774455987306e-05,0.00017926438177432585,0.9993580141236893,1.0
2022-04-19,4674,2.4598439067423214e-05,2.9813319540915206e-05,0.0005654401062208034,0.9997860504920839,0.9997860504920839
2022-04-20,4679,2.4661258490180903e-05,2.8821644256142617e-05,0.00013178209306495547,0.9997862791194699,1.0
2022-04-21,4684,2.462121055556392e-05,2.8626705368921916e-05,5.0389884555100684e-05,1.0,1.0
2022-04-22,4686,2.4433708566696394e-05,2.8670736934070463e-05,0.00013733472129872845,0.9997865983781477,1.0
2022-04-25,4690,2.46218443601209e-05,2.8870569809643198e-05,0.00023458992571753767,0.9997867803837953,1.0
2022-04-26,4688,2.4589439296546315e-05,2.9889224398150944e-05,0.0005746265136535172,0.9995733788395904,0.9997866894197952
2022-04-27,4685,2.509954043611294e-05,3.7160276462804604e-05,0.0013618499909238586,0.9989327641408752,0.99957310565635
2022-04-28,4676,2.4886854781535052e-05,2.9189181313959063e-05,0.00023478930549293564,0.9995722840034217,1.0
2022-04-29,4674,2.542645510000391e-05,3.3283302320694134e-05,0.0009401235237117278,0.9987163029525032,0.9997860504920839
2022-05-05,4625,2.4530945576810408e-05,3.0235296819164927e-05,0.0006631557021229001,0.9993513513513513,0.9997837837837837
2022-05-06,4659,2.4416412000028293e-05,2.870175103391113e-05,0.00013137132104467514,0.9993560849967804,1.0
2022-05-09,4659,2.4681011710841714e-05,2.9937130641075396e-05,0.0005685492657087447,0.9995707233311869,0.9997853616655935
2022-05-10,4662,2.4475733230601552e-05,3.238934583715013e-05,0.0009111052959056326,0.9991419991419992,0.9997854997854998
2022-05-11,4662,2.4341626071913984e-05,3.1870533483667945e-05,0.0009574554093168715,0.9993564993564994,0.9997854997854998
2022-05-12,4661,2.4333211537045478e-05,3.6513123672227516e-05,0.0015561421161854813,0.9993563612958593,0.9997854537652864
2022-05-13,4665,2.389618489163339e-05,3.218807141777176e-05,0.0008560652979923214,0.9993569131832798,0.9995712754555198
2022-05-16,4664,2.3886158965158363e-05,2.8848134108808943e-05,0.00035624181436320554,0.9993567753001715,1.0
2022-05-17,4665,2.4695365073038585e-05,3.0991533469822626e-05,0.0006243500877383618,0.9991425509110397,0.99978563772776
2022-05-18,4664,2.4664389224784967e-05,3.85019085211818e-05,0.0015290913611990479,0.9982847341337907,0.9995711835334476
2022-05-19,4663,2.4247593054708715e-05,3.082880223652512e-05,0.0007491396219657582,0.9984988205018228,0.9997855457859747
2022-05-20,4665,2.4891653327948076e-05,3.2328974040141675e-05,0.0005085622457350371,0.9967845659163987,0.99978563772776
2022-05-23,4667,2.4785231357927496e-05,3.075757073184789e-05,0.000518639004977936,0.9985001071352047,0.9997857295907435
2022-05-24,4666,2.5347334064549738e-05,3.257486498630229e-05,0.0005305590582811229,0.9980711530218602,0.9995713673381912
2022-05-25,4671,2.5390826978718807e-05,3.793066677187016e-05,0.001085597388239698,0.9970027831299507,0.9991436523228431
2022-05-26,4676,2.5675466428321805e-05,3.989844093678754e-05,0.0013048885002635603,0.9967921300256629,0.9995722840034217
2022-05-27,4676,2.5929832583363183e-05,4.5942027093590055e-05,0.001164902670112964,0.9948674080410608,0.998289136013687
2022-05-30,4680,2.49013066470995e-05,3.329076335548799e-05,0.0005864306789581664,0.9965811965811966,0.9997863247863248
2022-05-31,4686,2.5595863434936767e-05,4.1763632170060176e-05,0.0014126491536533767,0.9944515578318395,0.9993597951344431
2022-06-01,4687,2.5014194688060383e-05,3.726952120640442e-05,0.0008676217348514356,0.9976530829955195,0.9991465756347344
2022-06-02,4687,2.7092181367925806e-05,5.077351443720983e-05,0.0017481343116529692,0.9929592489865585,0.9985065073607852
2022-06-06,4696,2.4890864883266937e-05,3.4214981069773754e-05,0.0006834268198065794,0.9976575809199318,0.9993611584327087
2022-06-07,4703,2.451587988010358e-05,3.3371145573919824e-05,0.000775208166401033,0.998086327875824,0.9995747395279608
2022-06-08,4703,2.511771356501107e-05,3.3477403802886736e-05,0.0004598622918488369,0.9951095045715501,1.0
2022-06-09,4706,2.5875147486312594e-05,3.689113666887696e-05,0.0012602469030033037,0.9957501062473438,0.9997875053123672
2022-06-10,4711,2.565848754122583e-05,4.0234954760142144e-05,0.001044155711767969,0.9949055402250053,0.9987263850562513
2022-06-13,4715,2.5540913987376007e-05,3.484326876789992e-05,0.0009529166700325657,0.9970307529162248,0.9997879109225875
2022-06-14,4712,2.4971515170074364e-05,3.861169369240269e-05,0.001089276381694853,0.9978777589134126,0.9991511035653651
2022-06-15,4715,2.5127144373633825e-05,3.895787660940698e-05,0.0010598297092982815,0.9957582184517497,0.9991516436903499
2022-06-16,4711,2.6029669119081107e-05,4.380643521573489e-05,0.0009930164430307798,0.994268732753131,0.9989386542135428
2022-06-17,4706,2.6437254291345733e-05,4.423658519578906e-05,0.0008584017665318588,0.9936251593710157,0.9983000424989376
2022-06-20,4710,2.4045784941294327e-05,3.175595384326932e-05,0.0009390726890454587,0.9989384288747346,0.9997876857749469
2022-06-21,4712,2.5159369861904535e-05,4.1807529515520225e-05,0.0015266837226257657,0.9963921901528013,0.9991511035653651
2022-06-22,4704,2.484727614324842e-05,3.113721798470275e-05,0.0005052170814054541,0.9985119047619048,0.9997874149659864
2022-06-23,4709,2.6213440631543542e-05,4.3695947165324255e-05,0.001597028031641367,0.9946910172011043,0.9991505627521767
2022-06-24,4707,2.5707562676536616e-05,4.1695897200161075e-05,0.0010298097696130604,0.9959634586785638,0.9989377522838326
2022-06-27,4708,2.4308390773205e-05,3.1575082749279144e-05,0.0005447745683180762,0.9983007646559049,0.9995751911639762
2022-06-28,4706,2.5357160486225066e-05,3.842064363829396e-05,0.0010725512591622834,0.9972375690607734,0.9993625159371016
2022-06-29,4703,2.672484089282969e-05,4.883629307811726e-05,0.0015194663527725027,0.9961726557516479,0.9982989581118435
2022-06-30,4704,2.4489672326203745e-05,3.370618092861274e-05,0.0005898942252530945,0.9972363945578231,0.9993622448979592
2022-07-01,4709,2.472479480829028e-05,3.2560692483726204e-05,0.0006615723674794514,0.9980887661923975,0.9995752813760883
2022-07-04,4705,2.45193824919935e-05,3.1293393660964164e-05,0.0005731659528318352,0.9985122210414453,0.9995749202975558
2022-07-05,4707,2.4883268681322683e-05,3.287478243303249e-05,0.0005685727549963396,0.9972381559379647,0.9997875504567665
2022-07-06,4711,2.6199850166335705e-05,5.271452801378595e-05,0.002035497131580001,0.9966036934833369,0.9987263850562513
2022-07-07,4712,2.588333399803987e-05,4.722208257489468e-05,0.0014614446339943302,0.9961799660441426,0.9989388794567062
2022-07-08,4714,2.5307225269504917e-05,4.379869494585766e-05,0.0018334323791490675,0.9974543911752227,0.9989393296563428
2022-07-11,4715,2.571540503379922e-05,4.5276715782818825e-05,0.001958577250134482,0.9976670201484623,0.999575821845175
2022-07-12,4714,2.5436435083086493e-05,3.859900855976844e-05,0.0010787538298515642,0.9974543911752227,0.9991514637250742
2022-07-13,4714,2.5464497008100744e-05,4.1926232307256146e-05,0.0016051035802890912,0.9974543911752227,0.9991514637250742
2022-07-14,4719,2.4838593254080154e-05,3.718801541096994e-05,0.0009849546737411181,0.9987285441830897,0.9993642720915448
2022-07-15,4720,2.771339660701582e-05,5.678269231284188e-05,0.0014409886058084978,0.9944915254237288,0.9978813559322034
2022-07-18,4725,2.476338676646041e-05,3.404095088675181e-05,0.001186077049308204,0.9991534391534391,0.9997883597883598
2022-07-19,4724,2.5378672817162186e-05,4.364619736320115e-05,0.001294080111101546,0.9976714648602879,0.9989415749364945
2022-07-20,4724,2.463540379520751e-05,3.9949533683305156e-05,0.0018572051113036891,0.9989415749364945,0.9997883149872989
2022-07-21,4724,2.476924545582236e-05,3.350234774766219e-05,0.0008336305662005345,0.9983065198983911,0.9995766299745978
2022-07-22,4724,2.476049813942021e-05,4.428992849607867e-05,0.0017486681628055526,0.9985182049110923,0.9993649449618967
2022-07-25,4721,2.4322730321861975e-05,2.9258900153469623e-05,0.00038079767257033145,0.9995763609404787,1.0
2022-07-26,4727,2.458928620237782e-05,3.30297975727879e-05,0.0006905016839556591,0.9991537973344616,0.9991537973344616
2022-07-27,4728,2.400308372131234e-05,2.9577470215796176e-05,0.0004368620508555679,0.9993654822335025,1.0
2022-07-28,4729,2.4326821095268882e-05,3.262617548033133e-05,0.0009602151912170864,0.9991541552125185,0.9997885388031297
2022-07-29,4729,2.5011567581404305e-05,3.6152509085698526e-05,0.0008420686033673817,0.998308310425037,0.9991541552125185
2022-08-01,4733,2.417565866993813e-05,3.844058588701182e-05,0.0017953239237729068,0.999577435030636,0.999788717515318
2022-08-02,4736,2.513063012000048e-05,2.9996048587408025e-05,0.0005286000131706145,0.9995777027027027,0.9997888513513513
2022-08-03,4739,2.4223884107821222e-05,2.8492491533484753e-05,0.0002109510716492343,0.9995779700358726,1.0
2022-08-04,4739,2.4286598767959227e-05,2.8907836258365445e-05,0.00039621809371188574,0.9997889850179362,1.0
2022-08-05,4739,2.418480257751516e-05,2.8616017555346674e-05,0.00017264193416386547,0.9993669550538088,1.0
2022-08-08,4745,2.4337724282986902e-05,3.046161513129418e-05,0.0007617034236616967,0.9997892518440463,0.9997892518440463
2022-08-09,4748,2.4198529462259e-05,2.941174042153087e-05,0.0004993945115865858,0.9995787700084247,1.0
2022-08-10,4747,2.4063895146115333e-05,2.8959528466122772e-05,0.00040933344525089736,0.9995786812723826,1.0
2022-08-11,4747,2.4587803810311857e-05,2.941706759312731e-05,0.00035667095029036713,0.9993680219085739,1.0
2022-08-12,4750,2.4517550752795345e-05,3.1467323972912674e-05,0.0008940586088703704,0.999578947368421,0.9997894736842106
2022-08-15,4749,2.4289931463126273e-05,2.8901964650041504e-05,0.00037353550614612104,0.9997894293535481,1.0
2022-08-16,4754,2.410073902109252e-05,2.8787951392375306e-05,0.0003138685861157342,0.9995793016407236,1.0
2022-08-17,4755,2.40107824199233e-05,2.8712534062966355e-05,0.0003433557767977247,0.9995793901156678,1.0
2022-08-18,4758,2.4849335424438698e-05,3.391338153653331e-05,0.000801517421831854,0.9985287936107609,0.9995796553173603
2022-08-19,4764,2.46210327335959e-05,3.426354647664754e-05,0.0008950271861654056,0.9989504617968094,0.9995801847187238
2022-08-22,4766,2.4185514246377885e-05,2.8734141645751755e-05,0.0002674849513768472,0.9995803608896349,1.0
2022-08-23,4767,2.4191297311599784e-05,3.0962719743195896e-05,0.0007851138408763812,0.9995804489196559,0.999790224459828
2022-08-24,4768,2.47121576594796e-05,2.8756989603535914e-05,0.00014911689865739625,0.9997902684563759,1.0
2022-08-25,4769,2.4421647025464743e-05,2.933506881931274e-05,0.00039921775690466925,0.9993709373034179,1.0
2022-08-26,4772,2.5155251813963543e-05,3.583263977958996e-05,0.0010629821234286315,0.9991617770326907,0.9993713327745181
2022-08-29,4776,2.4038029986888707e-05,2.8538350630649197e-05,0.0002834715657061976,0.9997906197654941,1.0
2022-08-30,4778,2.43959354395111e-05,2.85641683602766e-05,0.00013458002924979055,0.9997907074089577,1.0
2022-08-31,4779,2.479340455086936e-05,2.907356154689013e-05,0.0003013758228413866,0.9995815024063611,1.0
2022-09-01,4782,2.403226945533144e-05,2.8280521185085866e-05,5.000000000006735e-05,1.0,1.0
2022-09-02,4784,2.449763808812785e-05,2.865730129001025e-05,5.000000000022348e-05,1.0,1.0
2022-09-05,4787,2.4388674594061175e-05,2.8562588662431993e-05,5.000000000013327e-05,1.0,1.0
2022-09-06,4787,2.4124854218110165e-05,2.8382958012266817e-05,0.00011117365051760073,0.9997911008982662,1.0
2022-09-07,4787,2.4119725804204397e-05,2.8302948372184005e-05,5.0000000000178374e-05,1.0,1.0
2022-09-08,4788,2.4355289057951518e-05,2.847691337383303e-05,5.000000000000837e-05,1.0,1.0
2022-09-09,4791,2.3774769272182084e-05,2.8107371184319867e-05,5.000000000007993e-05,1.0,1.0
2022-09-13,4794,2.414629398886148e-05,2.845195757352776e-05,5.000000000022348e-05,1.0,1.0
2022-09-14,4796,2.447588572777483e-05,2.8631046574209188e-05,5.0000000000112454e-05,1.0,1.0
