security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
002916.XSHE,002916,深南电路,SZSE,2017-12-13,2026-09-03,2118,2118,2118,1,0,2118,1,0,False,2118,1,0,False
600025.XSHG,600025,华能水电,SSE,2017-12-15,2026-09-03,2116,2116,2116,1,0,2116,1,0,False,2116,1,0,False
002919.XSHE,002919,名臣健康,SZSE,2017-12-18,2026-09-03,2115,2115,2115,3,1,2115,3,1,False,2115,3,1,False
603477.XSHG,603477,巨星农牧,SSE,2017-12-18,2026-09-03,2115,2115,2115,2,0,2115,2,0,False,2115,2,0,False
002918.XSHE,002918,蒙娜丽莎,SZSE,2017-12-19,2026-09-03,2114,2114,2114,2,0,2114,2,0,False,2114,2,0,False
001965.XSHE,001965,招商公路,SZSE,2017-12-25,2026-09-03,2110,2110,2110,1,0,2110,1,0,False,2110,2,0,False
603283.XSHG,603283,赛腾股份,SSE,2017-12-25,2026-09-03,2110,2110,2110,1,0,2110,1,0,False,2110,2,0,False
002920.XSHE,002920,德赛西威,SZSE,2017-12-26,2026-09-03,2109,2109,2109,1,0,2109,1,0,False,2109,2,0,False
002921.XSHE,002921,联诚精密,SZSE,2017-12-27,2026-09-03,2108,2108,2108,1,0,2108,1,0,False,2108,1,0,False
300684.XSHE,300684,中石科技,SZSE,2017-12-27,2026-09-03,2108,2108,2108,2,0,2108,2,0,False,2108,3,1,False
002922.XSHE,002922,伊戈尔,SZSE,2017-12-29,2026-09-03,2106,2106,2106,1,0,2106,1,0,False,2106,2,0,False
300735.XSHE,300735,光弘科技,SZSE,2017-12-29,2026-09-03,2106,2106,2106,1,0,2106,1,0,False,2106,1,0,False
603329.XSHG,603329,上海雅仕,SSE,2017-12-29,2026-09-03,2106,2106,2106,1,0,2106,1,0,False,2106,1,0,False
603655.XSHG,603655,朗博科技,SSE,2017-12-29,2026-09-03,2106,2106,2106,1,0,2106,1,0,False,2106,1,0,False
603080.XSHG,603080,新疆火炬,SSE,2018-01-03,2026-09-03,2104,2104,2104,1,0,2104,1,0,False,2104,1,0,False
002923.XSHE,002923,润都股份,SZSE,2018-01-05,2026-09-03,2102,2102,2102,1,0,2102,1,0,False,2102,1,0,False
300664.XSHE,300664,鹏鹞环保,SZSE,2018-01-05,2026-09-03,2102,2102,2102,2,0,2102,2,0,False,2102,2,0,False
603161.XSHG,603161,科华控股,SSE,2018-01-05,2026-09-03,2102,2102,2102,1,0,2102,1,0,False,2102,1,0,False
300736.XSHE,300736,百邦科技,SZSE,2018-01-09,2026-09-03,2100,2100,2100,1,0,2100,1,0,False,2100,1,0,False
002925.XSHE,002925,盈趣科技,SZSE,2018-01-15,2026-09-03,2096,2096,2096,1,0,2096,1,0,False,2096,1,0,False
300733.XSHE,300733,西菱动力,SZSE,2018-01-16,2026-09-03,2095,2095,2095,1,0,2095,1,0,False,2095,1,0,False
603056.XSHG,603056,德邦股份,SSE,2018-01-16,2026-03-30,1987,1987,1987,1,0,1987,1,0,False,1987,1,0,False
601828.XSHG,601828,美凯龙,SSE,2018-01-17,2026-09-03,2094,2094,2094,1,0,2094,1,0,False,2094,2,0,False
300624.XSHE,300624,万兴科技,SZSE,2018-01-18,2026-09-03,2093,2093,2093,1,0,2093,1,0,False,2093,2,0,False
300738.XSHE,300738,奥飞数据,SZSE,2018-01-19,2026-09-03,2092,2092,2092,2,0,2092,2,0,False,2092,3,1,False
603895.XSHG,603895,天永智能,SSE,2018-01-22,2026-09-03,2091,2091,2091,1,0,2091,1,0,False,2091,1,0,False
603356.XSHG,603356,华菱精工,SSE,2018-01-24,2026-09-03,2089,2089,2089,1,0,2089,1,0,False,2089,1,0,False
300737.XSHE,300737,科顺股份,SZSE,2018-01-25,2026-09-03,2088,2088,2088,1,0,2088,1,0,False,2088,1,0,False
601838.XSHG,601838,成都银行,SSE,2018-01-31,2026-09-03,2084,2084,2084,1,0,2084,1,0,False,2084,2,0,False
300739.XSHE,300739,明阳电路,SZSE,2018-02-01,2026-09-03,2083,2083,2083,1,0,2083,1,0,False,2083,1,0,False
603506.XSHG,603506,南都物业,SSE,2018-02-01,2026-09-03,2083,2083,2083,1,0,2083,1,0,False,2083,2,0,False
603516.XSHG,603516,淳中科技,SSE,2018-02-02,2026-09-03,2082,2082,2082,1,0,2082,1,0,False,2082,1,0,False
002926.XSHE,002926,华西证券,SZSE,2018-02-05,2026-09-03,2081,2081,2081,1,0,2081,1,0,False,2081,1,0,False
300644.XSHE,300644,南京聚隆,SZSE,2018-02-06,2026-09-03,2080,2080,2080,1,0,2080,1,0,False,2080,1,0,False
603871.XSHG,603871,嘉友国际,SSE,2018-02-06,2026-09-03,2080,2080,2080,1,0,2080,1,0,False,2080,1,0,False
300740.XSHE,300740,水羊股份,SZSE,2018-02-08,2026-09-03,2078,2078,2078,2,0,2078,2,0,False,2078,2,0,False
603709.XSHG,603709,中源家居,SSE,2018-02-08,2026-09-03,2078,2078,2078,1,0,2078,1,0,False,2078,1,0,False
603156.XSHG,603156,养元饮品,SSE,2018-02-12,2026-09-03,2076,2076,2076,1,0,2076,1,0,False,2076,2,0,False
002927.XSHE,002927,泰永长征,SZSE,2018-02-23,2026-09-03,2072,2072,2072,1,0,2072,1,0,False,2072,2,0,False
603712.XSHG,603712,七一二,SSE,2018-02-26,2026-09-03,2071,2071,2071,2,0,2071,2,0,False,2071,2,0,False
603680.XSHG,603680,今创集团,SSE,2018-02-27,2026-09-03,2070,2070,2070,1,0,2070,1,0,False,2070,1,0,False
002929.XSHE,002929,润建股份,SZSE,2018-03-01,2026-09-03,2068,2068,2068,1,0,2068,1,0,False,2068,2,0,False
300741.XSHE,300741,华宝股份,SZSE,2018-03-01,2026-09-03,2068,2068,2068,2,0,2068,2,0,False,2068,2,0,False
600901.XSHG,600901,江苏金租,SSE,2018-03-01,2026-09-03,2068,2068,2068,1,0,2068,1,0,False,2068,1,0,False
002928.XSHE,002928,华夏航空,SZSE,2018-03-02,2026-09-03,2067,2067,2067,1,0,2067,1,0,False,2067,2,0,False
603059.XSHG,603059,倍加洁,SSE,2018-03-02,2026-09-03,2067,2067,2067,2,0,2067,2,0,False,2067,2,0,False
300634.XSHE,300634,彩讯股份,SZSE,2018-03-23,2026-09-03,2052,2052,2052,1,0,2052,1,0,False,2052,2,0,False
600929.XSHG,600929,雪天盐业,SSE,2018-03-26,2026-09-03,2051,2051,2051,1,0,2051,1,0,False,2051,1,0,False
002930.XSHE,002930,宏川智慧,SZSE,2018-03-28,2026-09-03,2049,2049,2049,1,0,2049,1,0,False,2049,1,0,False
300504.XSHE,300504,天邑股份,SZSE,2018-03-30,2026-09-03,2047,2047,2047,1,0,2047,1,0,False,2047,1,0,False
603214.XSHG,603214,爱婴室,SSE,2018-03-30,2026-09-03,2047,2047,2047,1,0,2047,1,0,False,2047,1,0,False
002931.XSHE,002931,锋龙股份,SZSE,2018-04-03,2026-09-03,2045,2045,2045,2,0,2045,2,0,False,2045,2,0,False
603897.XSHG,603897,长城科技,SSE,2018-04-10,2026-09-03,2042,2042,2042,1,0,2042,1,0,False,2042,2,0,False
603301.XSHG,603301,振德医疗,SSE,2018-04-12,2026-09-03,2040,2040,2040,1,0,2040,1,0,False,2040,1,0,False
603773.XSHG,603773,沃格光电,SSE,2018-04-17,2026-09-03,2037,2037,2037,1,0,2037,1,0,False,2037,1,0,False
603876.XSHG,603876,鼎胜新材,SSE,2018-04-18,2026-09-03,2036,2036,2036,1,0,2036,1,0,False,2036,1,0,False
603733.XSHG,603733,仙鹤股份,SSE,2018-04-20,2026-09-03,2034,2034,2034,1,0,2034,1,0,False,2034,1,0,False
603348.XSHG,603348,文灿股份,SSE,2018-04-26,2026-09-03,2030,2030,2030,1,0,2030,1,0,False,2030,1,0,False
300743.XSHE,300743,天地数码,SZSE,2018-04-27,2026-09-03,2029,2029,2029,2,0,2029,2,0,False,2029,3,1,False
603596.XSHG,603596,伯特利,SSE,2018-04-27,2026-09-03,2029,2029,2029,1,0,2029,1,0,False,2029,1,0,False
300742.XSHE,300742,越博退,SZSE,2018-05-08,2024-07-19,1508,1508,1508,1,0,1508,1,0,False,1508,1,0,False
603259.XSHG,603259,药明康德,SSE,2018-05-08,2026-09-03,2024,2024,2024,1,0,2024,1,0,False,2024,1,0,False
603013.XSHG,603013,亚普股份,SSE,2018-05-09,2026-09-03,2023,2023,2023,1,0,2023,1,0,False,2023,1,0,False
300454.XSHE,300454,深信服,SZSE,2018-05-16,2026-09-03,2018,2018,2018,1,0,2018,1,0,False,2018,2,0,False
603045.XSHG,603045,福达合金,SSE,2018-05-17,2026-09-03,2017,2017,2017,1,0,2017,1,0,False,2017,1,0,False
300745.XSHE,300745,欣锐科技,SZSE,2018-05-23,2026-09-03,2013,2013,2013,2,0,2013,2,0,False,2013,2,0,False
300746.XSHE,300746,汉嘉数智,SZSE,2018-05-25,2026-09-03,2011,2011,2011,1,0,2011,1,0,False,2011,3,1,False
603486.XSHG,603486,科沃斯,SSE,2018-05-28,2026-09-03,2010,2010,2010,2,2,2010,2,2,False,2010,3,2,False
601138.XSHG,601138,工业富联,SSE,2018-06-08,2026-09-03,2001,2001,2001,1,0,2001,1,0,False,2001,1,0,False
300750.XSHE,300750,宁德时代,SZSE,2018-06-11,2026-09-03,2000,2000,2000,1,0,2000,1,0,False,2000,2,0,False
601330.XSHG,601330,绿色动力,SSE,2018-06-11,2026-09-03,2000,2000,2000,2,0,2000,2,0,False,2000,2,0,False
603666.XSHG,603666,亿嘉和,SSE,2018-06-12,2026-09-03,1999,1999,1999,1,0,1999,1,0,False,1999,2,0,False
601990.XSHG,601990,南京证券,SSE,2018-06-13,2026-09-03,1998,1998,1998,1,0,1998,1,0,False,1998,1,0,False
601066.XSHG,601066,中信建投,SSE,2018-06-20,2026-09-03,1994,1994,1994,1,0,1994,1,0,False,1994,1,0,False
603587.XSHG,603587,地素时尚,SSE,2018-06-22,2026-09-03,1992,1992,1992,1,0,1992,1,0,False,1992,1,0,False
300747.XSHE,300747,锐科激光,SZSE,2018-06-25,2026-09-03,1991,1991,1991,2,0,1991,2,0,False,1991,2,0,False
603650.XSHG,603650,彤程新材,SSE,2018-06-27,2026-09-03,1989,1989,1989,1,0,1989,1,0,False,1989,2,1,False
603693.XSHG,603693,江苏新能,SSE,2018-07-03,2026-09-03,1985,1985,1985,1,0,1985,1,0,False,1985,1,0,False
603105.XSHG,603105,芯能科技,SSE,2018-07-09,2026-09-03,1981,1981,1981,2,0,1981,2,0,False,1981,2,0,False
603706.XSHG,603706,东方环宇,SSE,2018-07-09,2026-09-03,1981,1981,1981,1,0,1981,1,0,False,1981,1,0,False
002932.XSHE,002932,*ST明德,SZSE,2018-07-10,2026-09-03,1980,1980,1980,1,0,1980,1,0,False,1980,1,0,False
603713.XSHG,603713,密尔克卫,SSE,2018-07-13,2026-09-03,1977,1977,1977,1,0,1977,1,0,False,1977,1,0,False
601869.XSHG,601869,长飞光纤,SSE,2018-07-20,2026-09-03,1972,1972,1972,1,0,1972,1,0,False,1972,1,0,False
603657.XSHG,603657,春光科技,SSE,2018-07-30,2026-09-03,1966,1966,1966,1,0,1966,1,0,False,1966,2,0,False
601606.XSHG,601606,长城军工,SSE,2018-08-06,2026-09-03,1961,1961,1961,1,0,1961,1,0,False,1961,1,0,False
300724.XSHE,300724,捷佳伟创,SZSE,2018-08-10,2026-09-03,1957,1957,1957,2,0,1957,2,0,False,1957,2,0,False
603590.XSHG,603590,康辰药业,SSE,2018-08-27,2026-09-03,1946,1946,1946,1,0,1946,1,0,False,1946,1,0,False
002933.XSHE,002933,新兴装备,SZSE,2018-08-28,2026-09-03,1945,1945,1945,1,0,1945,1,0,False,1945,1,0,False
603192.XSHG,603192,汇得科技,SSE,2018-08-28,2026-09-03,1945,1945,1945,1,0,1945,1,0,False,1945,1,0,False
601068.XSHG,601068,中铝国际,SSE,2018-08-31,2026-09-03,1942,1942,1942,1,0,1942,1,0,False,1942,1,0,False
002935.XSHE,002935,天奥电子,SZSE,2018-09-03,2026-09-03,1941,1941,1941,1,0,1941,1,0,False,1941,2,0,False
603297.XSHG,603297,永新光学,SSE,2018-09-10,2026-09-03,1936,1936,1936,1,0,1936,1,0,False,1936,1,0,False
603790.XSHG,603790,雅运股份,SSE,2018-09-12,2026-09-03,1934,1934,1934,1,0,1934,1,0,False,1934,1,0,False
603810.XSHG,603810,丰山集团,SSE,2018-09-17,2026-09-03,1931,1931,1931,1,0,1931,1,0,False,1931,2,0,False
002938.XSHE,002938,鹏鼎控股,SZSE,2018-09-18,2026-09-03,1930,1930,1930,1,0,1930,1,0,False,1930,1,0,False
002936.XSHE,002936,郑州银行,SZSE,2018-09-19,2026-09-03,1929,1929,1929,1,0,1929,1,0,False,1929,2,0,False
300748.XSHE,300748,金力永磁,SZSE,2018-09-21,2026-09-03,1927,1927,1927,1,0,1927,1,0,False,1927,1,0,False
603583.XSHG,603583,捷昌驱动,SSE,2018-09-21,2026-09-03,1927,1927,1927,2,0,1927,2,0,False,1927,2,0,False
300749.XSHE,300749,顶固集创,SZSE,2018-09-25,2026-09-03,1926,1926,1926,1,0,1926,1,0,False,1926,1,0,False
002937.XSHE,002937,兴瑞科技,SZSE,2018-09-26,2026-09-03,1925,1925,1925,2,0,1925,2,0,False,1925,2,0,False
601577.XSHG,601577,长沙银行,SSE,2018-09-26,2026-09-03,1925,1925,1925,1,0,1925,1,0,False,1925,2,0,False
300694.XSHE,300694,蠡湖股份,SZSE,2018-10-15,2026-09-03,1917,1917,1917,1,0,1917,1,0,False,1917,1,0,False
300760.XSHE,300760,迈瑞医疗,SZSE,2018-10-16,2026-09-03,1916,1916,1916,1,0,1916,1,0,False,1916,1,0,False
601162.XSHG,601162,天风证券,SSE,2018-10-19,2026-09-03,1913,1913,1913,1,0,1913,1,0,False,1913,1,0,False
002940.XSHE,002940,昂利康,SZSE,2018-10-23,2026-09-03,1911,1911,1911,1,0,1911,1,0,False,1911,1,0,False
002939.XSHE,002939,长城证券,SZSE,2018-10-26,2026-09-03,1908,1908,1908,1,0,1908,1,0,False,1908,1,0,False
300674.XSHE,300674,宇信科技,SZSE,2018-11-07,2026-09-03,1900,1900,1900,1,0,1900,1,0,False,1900,2,0,False
300751.XSHE,300751,迈为股份,SZSE,2018-11-09,2026-09-03,1898,1898,1898,2,1,1898,2,1,False,1898,3,1,False
603220.XSHG,603220,中贝通信,SSE,2018-11-15,2026-09-03,1894,1894,1894,1,0,1894,1,0,False,1894,2,0,False
601319.XSHG,601319,中国人保,SSE,2018-11-16,2026-09-03,1893,1893,1893,1,0,1893,1,0,False,1893,1,0,False
002941.XSHE,002941,新疆交建,SZSE,2018-11-28,2026-09-03,1885,1885,1885,1,0,1885,1,0,False,1885,1,0,False
002943.XSHE,002943,宇晶股份,SZSE,2018-11-29,2026-09-03,1884,1884,1884,1,0,1884,1,0,False,1884,1,0,False
603187.XSHG,603187,海容冷链,SSE,2018-11-29,2026-09-03,1884,1884,1884,1,0,1884,1,0,False,1884,1,0,False
300752.XSHE,300752,隆利科技,SZSE,2018-11-30,2026-09-03,1883,1883,1883,1,0,1883,1,0,False,1883,1,0,False
002942.XSHE,002942,新农股份,SZSE,2018-12-05,2026-09-03,1880,1880,1880,1,0,1880,1,0,False,1880,2,0,False
300753.XSHE,300753,爱朋医疗,SZSE,2018-12-13,2026-09-03,1874,1874,1874,1,0,1874,1,0,False,1874,1,0,False
603629.XSHG,603629,利通电子,SSE,2018-12-24,2026-09-03,1867,1867,1867,1,0,1867,1,0,False,1867,1,0,False
300756.XSHE,300756,金马游乐,SZSE,2018-12-28,2026-09-03,1863,1863,1863,2,1,1863,2,1,False,1863,2,1,False
603185.XSHG,603185,弘元绿能,SSE,2018-12-28,2026-09-03,1863,1863,1863,2,0,1863,2,0,False,1863,2,0,False
601860.XSHG,601860,紫金银行,SSE,2019-01-03,2026-09-03,1861,1861,1861,1,0,1861,1,0,False,1861,2,0,False
300757.XSHE,300757,罗博特科,SZSE,2019-01-08,2026-09-03,1858,1858,1858,1,0,1858,1,0,False,1858,2,0,False
601975.XSHG,601975,招商南油,SSE,2019-01-08,2026-09-03,1858,1858,1858,1,0,1858,1,0,False,1858,2,0,False
603121.XSHG,603121,华培动力,SSE,2019-01-11,2026-09-03,1855,1855,1855,1,0,1855,1,0,False,1855,1,0,False
002948.XSHE,002948,青岛银行,SZSE,2019-01-16,2026-09-03,1852,1852,1852,1,0,1852,1,0,False,1852,2,0,False
603739.XSHG,603739,蔚蓝生物,SSE,2019-01-16,2026-09-03,1852,1852,1852,2,0,1852,2,0,False,1852,2,0,False
002945.XSHE,002945,华林证券,SZSE,2019-01-17,2026-09-03,1851,1851,1851,1,0,1851,1,0,False,1851,1,0,False
603332.XSHG,603332,苏州龙杰,SSE,2019-01-17,2026-09-03,1851,1851,1851,1,0,1851,1,0,False,1851,1,0,False
601598.XSHG,601598,中国外运,SSE,2019-01-18,2026-09-03,1850,1850,1850,1,0,1850,1,0,False,1850,1,0,False
601298.XSHG,601298,青岛港,SSE,2019-01-21,2026-09-03,1849,1849,1849,1,0,1849,1,0,False,1849,2,0,False
603700.XSHG,603700,宁水集团,SSE,2019-01-22,2026-09-03,1848,1848,1848,1,0,1848,1,0,False,1848,2,0,False
601615.XSHG,601615,明阳智能,SSE,2019-01-23,2026-09-03,1847,1847,1847,1,0,1847,1,0,False,1847,2,0,False
002946.XSHE,002946,新乳业,SZSE,2019-01-25,2026-09-03,1845,1845,1845,1,0,1845,1,0,False,1845,2,0,False
300759.XSHE,300759,康龙化成,SZSE,2019-01-28,2026-09-03,1844,1844,1844,1,0,1844,1,0,False,1844,1,0,False
300755.XSHE,300755,华致酒行,SZSE,2019-01-29,2026-09-03,1843,1843,1843,1,0,1843,1,0,False,1843,1,0,False
603351.XSHG,603351,威尔药业,SSE,2019-01-30,2026-09-03,1842,1842,1842,1,0,1842,1,0,False,1842,1,0,False
002947.XSHE,002947,恒铭达,SZSE,2019-02-01,2026-09-03,1840,1840,1840,1,0,1840,1,0,False,1840,1,0,False
601865.XSHG,601865,福莱特,SSE,2019-02-15,2026-09-03,1835,1835,1835,2,0,1835,2,0,False,1835,2,0,False
300761.XSHE,300761,立华股份,SZSE,2019-02-18,2026-09-03,1834,1834,1834,1,0,1834,1,0,False,1834,1,0,False
300758.XSHE,300758,七彩化学,SZSE,2019-02-22,2026-09-03,1830,1830,1830,1,0,1830,1,0,False,1830,1,0,False
603956.XSHG,603956,威派格,SSE,2019-02-22,2026-09-03,1830,1830,1830,1,0,1830,1,0,False,1830,1,0,False
002949.XSHE,002949,华阳国际,SZSE,2019-02-26,2026-09-03,1828,1828,1828,1,0,1828,1,0,False,1828,2,0,False
600928.XSHG,600928,西安银行,SSE,2019-03-01,2026-09-03,1825,1825,1825,1,0,1825,1,0,False,1825,2,0,False
002950.XSHE,002950,奥美医疗,SZSE,2019-03-11,2026-09-03,1819,1819,1819,1,0,1819,1,0,False,1819,1,0,False
300762.XSHE,300762,上海瀚讯,SZSE,2019-03-14,2026-09-03,1816,1816,1816,1,0,1816,1,0,False,1816,2,0,False
002951.XSHE,002951,金时科技,SZSE,2019-03-15,2026-09-03,1815,1815,1815,2,0,1815,2,0,False,1815,2,0,False
300763.XSHE,300763,锦浪科技,SZSE,2019-03-19,2026-09-03,1813,1813,1813,1,0,1813,1,0,False,1813,2,0,False
300765.XSHE,300765,石药创新,SZSE,2019-03-22,2026-09-03,1810,1810,1810,1,0,1810,1,0,False,1810,1,0,False
300766.XSHE,300766,每日互动,SZSE,2019-03-25,2026-09-03,1809,1809,1809,2,2,1809,2,2,False,1809,4,2,False
002958.XSHE,002958,青农商行,SZSE,2019-03-26,2026-09-03,1808,1808,1808,1,0,1808,1,0,False,1808,2,0,False
603681.XSHG,603681,永冠新材,SSE,2019-03-26,2026-09-03,1808,1808,1808,1,0,1808,1,0,False,1808,1,0,False
002952.XSHE,002952,亚世光电,SZSE,2019-03-28,2026-09-03,1806,1806,1806,1,0,1806,1,0,False,1806,1,0,False
300767.XSHE,300767,震安科技,SZSE,2019-03-29,2026-09-03,1805,1805,1805,1,0,1805,1,0,False,1805,1,0,False
603379.XSHG,603379,三美股份,SSE,2019-04-02,2026-09-03,1803,1803,1803,1,0,1803,1,0,False,1803,1,0,False
300768.XSHE,300768,迪普科技,SZSE,2019-04-12,2026-09-03,1796,1796,1796,1,0,1796,1,0,False,1796,2,0,False
300769.XSHE,300769,德方纳米,SZSE,2019-04-15,2026-09-03,1795,1795,1795,2,0,1795,2,0,False,1795,2,0,False
603068.XSHG,603068,博通集成,SSE,2019-04-15,2026-09-03,1795,1795,1795,1,0,1795,1,0,False,1795,1,0,False
603317.XSHG,603317,天味食品,SSE,2019-04-16,2026-09-03,1794,1794,1794,1,0,1794,1,0,False,1794,2,0,False
300770.XSHE,300770,新媒股份,SZSE,2019-04-19,2026-09-03,1791,1791,1791,1,0,1791,1,0,False,1791,2,0,False
300771.XSHE,300771,智莱科技,SZSE,2019-04-22,2026-09-03,1790,1790,1790,1,0,1790,1,0,False,1790,1,0,False
300773.XSHE,300773,拉卡拉,SZSE,2019-04-25,2026-09-03,1787,1787,1787,2,0,1787,2,0,False,1787,2,0,False
300772.XSHE,300772,运达股份,SZSE,2019-04-26,2026-09-03,1786,1786,1786,1,0,1786,1,0,False,1786,2,0,False
603967.XSHG,603967,中创物流,SSE,2019-04-29,2026-09-03,1785,1785,1785,1,0,1785,1,0,False,1785,1,0,False
603697.XSHG,603697,有友食品,SSE,2019-05-08,2026-09-03,1781,1781,1781,1,0,1781,1,0,False,1781,2,0,False
002953.XSHE,002953,日丰股份,SZSE,2019-05-09,2026-09-03,1780,1780,1780,1,0,1780,1,0,False,1780,2,0,False
300778.XSHE,300778,新城市,SZSE,2019-05-10,2026-09-03,1779,1779,1779,1,0,1779,1,0,False,1779,2,0,False
603267.XSHG,603267,鸿远电子,SSE,2019-05-15,2026-09-03,1776,1776,1776,2,0,1776,2,0,False,1776,3,1,False
300777.XSHE,300777,中简科技,SZSE,2019-05-16,2026-09-03,1775,1775,1775,2,0,1775,2,0,False,1775,2,0,False
600989.XSHG,600989,宝丰能源,SSE,2019-05-16,2026-09-03,1775,1775,1775,2,0,1775,2,0,False,1775,2,0,False
300776.XSHE,300776,帝尔激光,SZSE,2019-05-17,2026-09-03,1774,1774,1774,2,0,1774,2,0,False,1774,2,0,False
300775.XSHE,300775,三角防务,SZSE,2019-05-21,2026-09-03,1772,1772,1772,1,0,1772,1,0,False,1772,1,0,False
300779.XSHE,300779,惠城环保,SZSE,2019-05-22,2026-09-03,1771,1771,1771,2,0,1771,2,0,False,1771,2,0,False
603982.XSHG,603982,泉峰汽车,SSE,2019-05-22,2026-09-03,1771,1771,1771,1,0,1771,1,0,False,1771,1,0,False
002955.XSHE,002955,鸿合科技,SZSE,2019-05-23,2026-09-03,1770,1770,1770,1,0,1770,1,0,False,1770,1,0,False
603327.XSHG,603327,福蓉科技,SSE,2019-05-23,2026-09-03,1770,1770,1770,1,0,1770,1,0,False,1770,1,0,False
300780.XSHE,300780,德恩精工,SZSE,2019-05-31,2026-09-03,1764,1764,1764,1,0,1764,1,0,False,1764,1,0,False
300781.XSHE,300781,因赛集团,SZSE,2019-06-06,2026-09-03,1760,1760,1760,1,0,1760,1,0,False,1760,2,0,False
603915.XSHG,603915,国茂股份,SSE,2019-06-14,2026-09-03,1755,1755,1755,1,0,1755,1,0,False,1755,1,0,False
300782.XSHE,300782,卓胜微,SZSE,2019-06-18,2026-09-03,1753,1753,1753,1,0,1753,1,0,False,1753,1,0,False
002956.XSHE,002956,西麦食品,SZSE,2019-06-19,2026-09-03,1752,1752,1752,1,0,1752,1,0,False,1752,2,0,False
603217.XSHG,603217,元利科技,SSE,2019-06-20,2026-09-03,1751,1751,1751,1,0,1751,1,0,False,1751,1,0,False
300594.XSHE,300594,ST朗进,SZSE,2019-06-21,2026-09-03,1750,1750,1750,1,0,1750,1,0,False,1750,1,0,False
603863.XSHG,603863,松炀资源,SSE,2019-06-21,2026-09-03,1750,1750,1750,1,0,1750,1,0,False,1750,1,0,False
600968.XSHG,600968,海油发展,SSE,2019-06-26,2026-09-03,1747,1747,1747,2,0,1747,2,0,False,1747,2,0,False
603867.XSHG,603867,新化股份,SSE,2019-06-27,2026-09-03,1746,1746,1746,1,0,1746,1,0,False,1746,1,0,False
601698.XSHG,601698,中国卫通,SSE,2019-06-28,2026-09-03,1745,1745,1745,1,0,1745,1,0,False,1745,1,0,False
300788.XSHE,300788,中信出版,SZSE,2019-07-05,2026-09-03,1740,1740,1740,1,0,1740,1,0,False,1740,2,0,False
601236.XSHG,601236,红塔证券,SSE,2019-07-05,2026-09-03,1740,1740,1740,1,0,1740,1,0,False,1740,1,0,False
300783.XSHE,300783,三只松鼠,SZSE,2019-07-12,2026-09-03,1735,1735,1735,1,0,1735,1,0,False,1735,2,0,False
300785.XSHE,300785,值得买,SZSE,2019-07-15,2026-09-03,1734,1734,1734,1,0,1734,1,0,False,1734,2,0,False
603236.XSHG,603236,移远通信,SSE,2019-07-16,2026-09-03,1733,1733,1733,1,0,1733,1,0,False,1733,1,0,False
603256.XSHG,603256,宏和科技,SSE,2019-07-19,2026-09-03,1730,1730,1730,2,0,1730,2,0,False,1730,2,0,False
688001.XSHG,688001,华兴源创,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688002.XSHG,688002,睿创微纳,SSE,2019-07-22,2026-09-03,1729,1729,1729,2,1,1729,2,1,False,1729,2,1,False
688003.XSHG,688003,天准科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688005.XSHG,688005,容百科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,2,0,1729,2,0,False,1729,2,0,False
688006.XSHG,688006,杭可科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,2,0,1729,2,0,False,1729,2,0,False
688007.XSHG,688007,光峰科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688008.XSHG,688008,澜起科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688009.XSHG,688009,中国通号,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688010.XSHG,688010,福光股份,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688011.XSHG,688011,新光光电,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688012.XSHG,688012,中微公司,SSE,2019-07-22,2026-09-03,1729,1729,1729,2,0,1729,2,0,False,1729,2,0,False
688015.XSHG,688015,交控科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688016.XSHG,688016,心脉医疗,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688018.XSHG,688018,乐鑫科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
688019.XSHG,688019,安集科技,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688020.XSHG,688020,方邦股份,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,2,0,False
688022.XSHG,688022,ST瀚川,SSE,2019-07-22,2026-09-03,1729,1729,1729,1,0,1729,1,0,False,1729,1,0,False
