security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
600139.XSHG,600139,西部资源,industry_id2,2017-07-03,103210501,103212801
600139.XSHG,600139,ST西源,industry_id2,2021-07-30,103212801,103212203
600141.XSHG,600141,兴发集团,industry_id2,2021-07-30,103210303,103210308
600145.XSHG,600145,*ST新亿,industry_id2,2019-07-08,103210603,103212304
600146.XSHG,600146,商赢环球,industry_id2,2016-07-01,103210502,103210305
600146.XSHG,600146,商赢环球,industry_id2,2017-07-03,103210305,103211502
600149.XSHG,600149,廊坊发展,industry_id2,2016-07-01,103212001,103212801
600149.XSHG,600149,廊坊发展,industry_id2,2021-07-30,103212801,103211801
600151.XSHG,600151,航天机电,industry_id2,2021-07-30,103210803,103210805
600151.XSHG,600151,航天机电,industry_id2,2026-07-01,103210805,103211102
600152.XSHG,600152,维科技术,industry_id2,2018-07-16,103211501,103211204
600152.XSHG,600152,维科技术,industry_id2,2021-07-30,103211204,103210807
600155.XSHG,600155,宝硕股份,industry_id2,2017-07-03,103210305,103212201
600157.XSHG,600157,永泰能源,industry_id2,2021-07-06,103210202,103211801
600157.XSHG,600157,永泰能源,industry_id2,2021-07-30,103211801,103213501
600157.XSHG,600157,永泰能源,industry_id2,2026-07-01,103213501,103211801
600158.XSHG,600158,中体产业,industry_id2,2016-07-01,103212001,103212601
600158.XSHG,600158,中体产业,industry_id2,2021-07-30,103212601,103212406
600163.XSHG,600163,中闽能源,industry_id2,2016-07-01,103211601,103211801
600165.XSHG,600165,新日恒力,industry_id2,2019-07-08,103210904,103210303
600166.XSHG,600166,福田汽车,industry_id2,2021-07-30,103211101,103211106
600168.XSHG,600168,武汉控股,industry_id2,2021-07-30,103211802,103213701
600175.XSHG,600175,美都能源,industry_id2,2016-07-01,103212001,103212801
600176.XSHG,600176,中国巨石,industry_id2,2021-07-30,103210303,103210602
600177.XSHG,600177,雅戈尔,industry_id2,2018-07-16,103211502,103212001
600177.XSHG,600177,雅戈尔,industry_id2,2021-07-30,103212001,103211502
600179.XSHG,600179,安通控股,industry_id2,2017-07-03,103210202,103211908
600179.XSHG,600179,安通控股,industry_id2,2021-12-03,103211908,103211911
600182.XSHG,600182,SST佳通,industry_id2,2021-07-30,103210306,103211102
600185.XSHG,600185,珠免集团,industry_id2,2026-03-05,103212001,103212307
600186.XSHG,600186,莲花健康,industry_id2,2021-07-30,103211401,103211409
600187.XSHG,600187,国中水务,industry_id2,2021-07-30,103211802,103213701
600188.XSHG,600188,兖州煤业,industry_id2,2021-07-30,103210202,103213501
600189.XSHG,600189,吉林森工,industry_id2,2019-07-08,103210103,103211402
600189.XSHG,600189,泉阳泉,industry_id2,2021-07-30,103211402,103211407
600190.XSHG,600190,锦州港,industry_id2,2021-07-30,103211901,103211911
600192.XSHG,600192,长城电工,industry_id2,2021-07-30,103210804,103210808
600193.XSHG,600193,*ST创兴,industry_id2,2018-07-16,103210203,103210702
600196.XSHG,600196,复星医药,industry_id2,2021-07-30,103211703,103211701
600197.XSHG,600197,伊力特,industry_id2,2021-07-30,103211402,103211405
600198.XSHG,600198,大唐电信,industry_id2,2019-07-08,103212702,103211201
600198.XSHG,600198,大唐电信,industry_id2,2022-07-29,103211201,103212702
600199.XSHG,600199,金种子酒,industry_id2,2021-07-30,103211402,103211405
600200.XSHG,600200,江苏吴中,industry_id2,2019-07-08,103212801,103211701
600202.XSHG,600202,哈空调,industry_id2,2022-07-29,103210803,103210901
600203.XSHG,600203,福日电子,industry_id2,2017-07-03,103211203,103212702
600203.XSHG,600203,福日电子,industry_id2,2018-07-16,103212702,103211205
600206.XSHG,600206,有研新材,industry_id2,2016-07-01,103211201,103210504
600206.XSHG,600206,有研新材,industry_id2,2021-07-30,103210504,103211201
600207.XSHG,600207,安彩高科,industry_id2,2018-07-16,103212801,103210803
600207.XSHG,600207,安彩高科,industry_id2,2021-07-30,103210803,103210805
600211.XSHG,600211,西藏药业,industry_id2,2023-07-04,103211702,103211703
600212.XSHG,600212,绿能慧充,industry_id2,2023-07-04,103212801,103210803
600213.XSHG,600213,亚星客车,industry_id2,2021-07-30,103211101,103211106
600215.XSHG,600215,长春经开,industry_id2,2021-07-30,103212002,103212001
600215.XSHG,600215,派斯林,industry_id2,2022-07-29,103212001,103210907
600217.XSHG,600217,*ST秦岭,industry_id2,2015-07-01,103210601,103211804
600217.XSHG,600217,中再资环,industry_id2,2021-07-30,103211804,103213701
600218.XSHG,600218,全柴动力,industry_id2,2021-07-30,103210901,103211102
600221.XSHG,600221,*ST海航,industry_id2,2021-07-30,103211904,103211910
600223.XSHG,600223,福瑞达,industry_id2,2024-02-02,103212001,103213802
600225.XSHG,600225,天津松江,industry_id2,2022-07-29,103212001,103212503
600226.XSHG,600226,瀚叶股份,industry_id2,2019-07-08,103210108,103212603
600226.XSHG,600226,ST瀚叶,industry_id2,2021-07-30,103212603,103212604
600226.XSHG,600226,ST瀚叶,industry_id2,2022-07-29,103212604,103211801
600227.XSHG,600227,赤天化,industry_id2,2017-07-03,103210303,103211701
600227.XSHG,600227,圣济堂,industry_id2,2022-07-29,103211701,103210308
600228.XSHG,600228,返利科技,industry_id2,2021-08-20,103210303,103212607
600229.XSHG,600229,城市传媒,industry_id2,2016-07-01,103210302,103212601
600229.XSHG,600229,城市传媒,industry_id2,2021-07-30,103212601,103212609
600231.XSHG,600231,凌钢股份,industry_id2,2021-07-30,103210401,103210404
600232.XSHG,600232,金鹰股份,industry_id2,2021-07-30,103211501,103210902
600233.XSHG,600233,圆通速递,industry_id2,2017-03-03,103211502,103211908
600234.XSHG,600234,科新发展,industry_id2,2023-07-04,103212801,103210702
600238.XSHG,600238,海南椰岛,industry_id2,2021-07-30,103211402,103211406
600241.XSHG,600241,时代万恒,industry_id2,2019-07-08,103212304,103210803
600241.XSHG,600241,ST时万,industry_id2,2021-07-30,103210803,103210807
600242.XSHG,600242,中昌数据,industry_id2,2017-07-03,103211906,103212602
600242.XSHG,600242,ST中昌,industry_id2,2021-07-30,103212602,103212605
600248.XSHG,600248,陕西建工,industry_id2,2021-07-30,103210705,103210701
600249.XSHG,600249,两面针,industry_id2,2021-07-30,103210303,103213801
600250.XSHG,600250,南京商旅,industry_id2,2026-07-01,103212304,103212410
600251.XSHG,600251,冠农股份,industry_id2,2015-07-01,103210303,103210105
600251.XSHG,600251,冠农股份,industry_id2,2015-11-03,103210105,103210303
600251.XSHG,600251,冠农股份,industry_id2,2016-07-01,103210303,103210105
600255.XSHG,600255,鑫科材料,industry_id2,2021-07-30,103210501,103210504
600256.XSHG,600256,广汇能源,industry_id2,2021-07-30,103210301,103213603
600258.XSHG,600258,首旅酒店,industry_id2,2016-07-01,103212403,103212402
600258.XSHG,600258,首旅酒店,industry_id2,2021-07-30,103212402,103212409
600260.XSHG,600260,凯乐科技,industry_id2,2017-07-03,103212801,103212702
600261.XSHG,600261,阳光照明,industry_id2,2016-07-01,103211204,103211203
600261.XSHG,600261,阳光照明,industry_id2,2021-07-30,103211203,103211305
600262.XSHG,600262,北方股份,industry_id2,2018-07-16,103210905,103210902
600268.XSHG,600268,国电南自,industry_id2,2021-07-30,103210802,103210808
600269.XSHG,600269,赣粤高速,industry_id2,2021-07-30,103211902,103211909
600271.XSHG,600271,航天信息,industry_id2,2021-07-30,103212502,103212503
600272.XSHG,600272,开开实业,industry_id2,2016-07-01,103211502,103211704
600273.XSHG,600273,嘉化能源,industry_id2,2015-07-01,103211501,103210303
600275.XSHG,600275,ST昌鱼,industry_id2,2018-07-16,103212801,103210102
600277.XSHG,600277,亿利洁能,industry_id2,2017-07-03,103212801,103210302
600279.XSHG,600279,重庆港九,industry_id2,2021-07-30,103211901,103211911
600281.XSHG,600281,太化股份,industry_id2,2018-07-16,103210302,103212801
600281.XSHG,600281,太化股份,industry_id2,2021-07-30,103212801,103210503
600282.XSHG,600282,南钢股份,industry_id2,2021-07-30,103210401,103210404
600282.XSHG,600282,南钢股份,industry_id2,2026-07-01,103210404,103210405
600283.XSHG,600283,钱江水利,industry_id2,2021-07-30,103211802,103213701
600288.XSHG,600288,大恒科技,industry_id2,2024-07-30,103211204,103212504
600289.XSHG,600289,ST信通,industry_id2,2021-07-30,103212702,103212701
600290.XSHG,600290,ST华仪,industry_id2,2021-07-30,103210803,103210808
600292.XSHG,600292,远达环保,industry_id2,2021-07-30,103211804,103213701
600292.XSHG,600292,电投水电,industry_id2,2026-07-01,103213701,103211801
600293.XSHG,600293,三峡新材,industry_id2,2017-07-03,103210602,103212702
600293.XSHG,600293,三峡新材,industry_id2,2021-07-30,103212702,103210602
600295.XSHG,600295,鄂尔多斯,industry_id2,2021-07-30,103210203,103210403
600297.XSHG,600297,广汇汽车,industry_id2,2015-07-01,103211702,103211103
600298.XSHG,600298,安琪酵母,industry_id2,2021-07-30,103210105,103211409
600300.XSHG,600300,ST维维,industry_id2,2021-07-30,103211402,103211407
600301.XSHG,600301,ST南化,industry_id2,2019-07-08,103210302,103212304
600301.XSHG,600301,南化股份,industry_id2,2022-07-29,103212304,103210706
600301.XSHG,600301,华锡有色,industry_id2,2024-07-30,103210706,103210503
600303.XSHG,600303,曙光股份,industry_id2,2021-07-30,103211101,103211106
600305.XSHG,600305,恒顺醋业,industry_id2,2021-07-30,103211401,103211409
600306.XSHG,600306,*ST商城,industry_id2,2016-07-01,103212303,103212301
600307.XSHG,600307,酒钢宏兴,industry_id2,2021-07-30,103210401,103210404
600312.XSHG,600312,平高电气,industry_id2,2021-07-30,103210804,103210808
600313.XSHG,600313,农发种业,industry_id2,2018-12-26,103210106,103210101
600315.XSHG,600315,上海家化,industry_id2,2021-07-30,103210303,103213802
600318.XSHG,600318,新力金融,industry_id2,2017-07-03,103210601,103212203
600319.XSHG,600319,亚星化学,industry_id2,2019-07-08,103210303,103210302
600321.XSHG,600321,正源股份,industry_id2,2022-07-29,103210603,103210705
600323.XSHG,600323,瀚蓝环境,industry_id2,2016-07-01,103211802,103211804
600323.XSHG,600323,瀚蓝环境,industry_id2,2021-07-30,103211804,103213701
600326.XSHG,600326,西藏天路,industry_id2,2019-07-08,103210704,103210601
600327.XSHG,600327,大东方,industry_id2,2017-07-03,103212301,103211103
600327.XSHG,600327,大东方,industry_id2,2023-07-04,103211103,103212301
600330.XSHG,600330,天通股份,industry_id2,2021-07-30,103210504,103210902
600330.XSHG,600330,天通股份,industry_id2,2024-07-30,103210902,103211206
600331.XSHG,600331,宏达股份,industry_id2,2022-07-29,103210501,103210308
600339.XSHG,600339,中油工程,industry_id2,2017-07-03,103210303,103210204
600339.XSHG,600339,中油工程,industry_id2,2021-07-30,103210204,103213602
600343.XSHG,600343,航天动力,industry_id2,2022-07-29,103211001,103210901
600346.XSHG,600346,恒力股份,industry_id2,2017-07-03,103210902,103210304
600346.XSHG,600346,恒力石化,industry_id2,2021-07-30,103210304,103213603
600348.XSHG,600348,华阳股份,industry_id2,2021-07-30,103210202,103213501
600350.XSHG,600350,山东高速,industry_id2,2021-07-30,103211902,103211909
600353.XSHG,600353,旭光股份,industry_id2,2018-07-16,103210804,103211204
600358.XSHG,600358,国旅联合,industry_id2,2021-07-30,103212403,103212605
600361.XSHG,600361,创新新材,industry_id2,2023-07-04,103212301,103210501
600363.XSHG,600363,联创光电,industry_id2,2022-07-29,103211203,103211205
600365.XSHG,600365,ST通葡,industry_id2,2021-07-30,103211402,103211406
600365.XSHG,600365,ST通葡,industry_id2,2022-07-29,103211406,103212306
600368.XSHG,600368,五洲交通,industry_id2,2021-07-30,103211902,103211909
600370.XSHG,600370,三房巷,industry_id2,2022-07-29,103211501,103210304
600373.XSHG,600373,中文传媒,industry_id2,2017-07-03,103212601,103212603
600373.XSHG,600373,中文传媒,industry_id2,2021-07-30,103212603,103212609
600375.XSHG,600375,汉马科技,industry_id2,2021-07-30,103210902,103210906
600375.XSHG,600375,汉马科技,industry_id2,2022-07-29,103210906,103211106
600377.XSHG,600377,宁沪高速,industry_id2,2021-07-30,103211902,103211909
600379.XSHG,600379,宝光股份,industry_id2,2021-07-30,103210804,103210808
600381.XSHG,600381,ST春天,industry_id2,2016-07-01,103210202,103211401
600381.XSHG,600381,青海春天,industry_id2,2018-09-05,103211401,103212602
600381.XSHG,600381,青海春天,industry_id2,2020-11-24,103212602,103211401
600382.XSHG,600382,广东明珠,industry_id2,2018-07-16,103210901,103212801
600382.XSHG,600382,ST广珠,industry_id2,2022-07-29,103212801,103210403
600385.XSHG,600385,山东金泰,industry_id2,2016-07-01,103211701,103210502
600385.XSHG,600385,*ST金泰,industry_id2,2021-07-30,103210502,103211701
600386.XSHG,600386,北巴传媒,industry_id2,2021-07-30,103212602,103211103
600387.XSHG,600387,ST海越,industry_id2,2021-07-30,103210301,103213603
600388.XSHG,600388,龙净环保,industry_id2,2021-07-30,103210902,103213701
600388.XSHG,600388,ST龙净,industry_id2,2022-07-29,103213701,103213702
600389.XSHG,600389,江山股份,industry_id2,2021-07-30,103210303,103210308
600390.XSHG,600390,五矿资本,industry_id2,2017-07-03,103210504,103212203
600395.XSHG,600395,盘江股份,industry_id2,2021-07-30,103210202,103213501
600397.XSHG,600397,安源煤业,industry_id2,2021-07-30,103210202,103213501
600397.XSHG,600397,江钨装备,industry_id2,2026-07-01,103213501,103210902
600399.XSHG,600399,抚顺特钢,industry_id2,2021-07-30,103210401,103210405
600403.XSHG,600403,ST大有,industry_id2,2021-07-30,103210202,103213501
600406.XSHG,600406,国电南瑞,industry_id2,2021-07-30,103210802,103210808
600408.XSHG,600408,ST安泰,industry_id2,2021-07-30,103210202,103213502
600409.XSHG,600409,三友化工,industry_id2,2021-07-30,103210302,103210304
600409.XSHG,600409,三友化工,industry_id2,2022-07-29,103210304,103210302
600410.XSHG,600410,华胜天成,industry_id2,2021-07-30,103212502,103212503
600415.XSHG,600415,小商品城,industry_id2,2021-07-30,103212303,103212301
600416.XSHG,600416,湘电股份,industry_id2,2021-07-30,103210803,103210806
600416.XSHG,600416,湘电股份,industry_id2,2024-07-30,103210806,103210801
600418.XSHG,600418,江淮汽车,industry_id2,2021-07-30,103211101,103211106
600419.XSHG,600419,天润乳业,industry_id2,2018-07-16,103212801,103211401
600419.XSHG,600419,天润乳业,industry_id2,2021-07-30,103211401,103211407
600421.XSHG,600421,ST仰帆,industry_id2,2018-07-16,103212801,103210901
600423.XSHG,600423,柳化股份,industry_id2,2021-07-30,103210303,103210308
600423.XSHG,600423,柳化股份,industry_id2,2024-07-30,103210308,103210302
600426.XSHG,600426,华鲁恒升,industry_id2,2021-07-30,103210303,103210302
600426.XSHG,600426,华鲁恒升,industry_id2,2022-07-29,103210302,103210308
600428.XSHG,600428,中远海特,industry_id2,2021-07-30,103211906,103211911
600429.XSHG,600429,三元股份,industry_id2,2021-07-30,103211401,103211407
600438.XSHG,600438,通威股份,industry_id2,2019-05-14,103210104,103210803
600438.XSHG,600438,通威股份,industry_id2,2021-07-30,103210803,103210805
600439.XSHG,600439,瑞贝卡,industry_id2,2021-07-30,103211603,103211503
600444.XSHG,600444,国机通用,industry_id2,2017-07-03,103210305,103210902
600446.XSHG,600446,金证股份,industry_id2,2021-07-30,103212502,103212503
600455.XSHG,600455,博通股份,industry_id2,2017-07-03,103212502,103212801
600455.XSHG,600455,博通股份,industry_id2,2018-07-16,103212801,103212601
600455.XSHG,600455,博通股份,industry_id2,2021-07-30,103212601,103212504
600458.XSHG,600458,时代新材,industry_id2,2021-07-30,103210303,103210806
600458.XSHG,600458,时代新材,industry_id2,2024-07-30,103210806,103210905
600458.XSHG,600458,时代新材,industry_id2,2026-07-01,103210905,103212801
600460.XSHG,600460,士兰微,industry_id2,2016-07-01,103211203,103211201
600461.XSHG,600461,洪城环境,industry_id2,2021-07-30,103211802,103213701
600462.XSHG,600462,九有股份,industry_id2,2016-07-01,103211601,103212702
600463.XSHG,600463,空港股份,industry_id2,2021-07-30,103212002,103212001
600466.XSHG,600466,蓝光发展,industry_id2,2016-07-01,103211702,103212001
600468.XSHG,600468,百利电气,industry_id2,2021-07-30,103210804,103210808
600469.XSHG,600469,风神股份,industry_id2,2021-07-30,103210306,103211102
600470.XSHG,600470,六国化工,industry_id2,2021-07-30,103210303,103210308
600475.XSHG,600475,华光环能,industry_id2,2024-07-30,103210803,103211801
600476.XSHG,600476,湘邮科技,industry_id2,2021-07-30,103212502,103212503
600478.XSHG,600478,科力远,industry_id2,2017-07-03,103210504,103211205
600478.XSHG,600478,科力远,industry_id2,2021-07-30,103211205,103210807
600481.XSHG,600481,双良节能,industry_id2,2023-07-04,103210901,103210805
600482.XSHG,600482,中国动力,industry_id2,2017-07-03,103211102,103210803
600482.XSHG,600482,中国动力,industry_id2,2019-07-10,103210803,103211004
600482.XSHG,600482,中国动力,industry_id2,2022-07-29,103211004,103210803
600483.XSHG,600483,福能股份,industry_id2,2015-07-01,103211501,103211801
600486.XSHG,600486,扬农化工,industry_id2,2021-07-30,103210303,103210308
600502.XSHG,600502,安徽建工,industry_id2,2021-07-30,103210704,103210701
600502.XSHG,600502,安徽建工,industry_id2,2022-07-29,103210701,103210704
600506.XSHG,600506,香梨股份,industry_id2,2022-07-29,103210101,103213603
600507.XSHG,600507,方大特钢,industry_id2,2021-07-30,103210401,103210405
