trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2023-10-16,5066,5066,1.0,1.0,5065,1.0,1.0,5065,0.0
2023-10-17,5068,5068,1.0,1.0,5067,1.0,1.0,5067,0.0
2023-10-18,5068,5068,1.0,1.0,5067,1.0,1.0,5067,0.0
2023-10-19,5068,5068,1.0,1.0,5067,1.0,1.0,5067,0.0
2023-10-20,5068,5068,1.0,1.0,5067,1.0,1.0,5067,0.0
2023-10-23,5069,5069,1.0,1.0,5068,1.0,1.0,5068,0.0
2023-10-24,5070,5070,1.0,1.0,5069,1.0,1.0,5069,0.0
2023-10-25,5070,5070,1.0,1.0,5069,1.0,1.0,5069,0.0
2023-10-26,5069,5069,1.0,1.0,5068,1.0,1.0,5068,0.0
2023-10-27,5069,5069,1.0,1.0,5068,1.0,1.0,5068,0.0
2023-10-30,5070,5070,1.0,1.0,5069,1.0,1.0,5069,0.0
2023-10-31,5071,5071,1.0,1.0,5070,1.0,1.0,5070,0.0
2023-11-01,5072,5072,1.0,1.0,5071,1.0,1.0,5071,0.0
2023-11-02,5072,5072,1.0,1.0,5071,1.0,1.0,5071,0.0
2023-11-03,5073,5073,1.0,1.0,5072,1.0,1.0,5072,0.0
2023-11-06,5073,5073,1.0,1.0,5072,1.0,1.0,5072,0.0
2023-11-07,5074,5074,1.0,1.0,5073,1.0,1.0,5073,0.0
2023-11-08,5074,5074,1.0,1.0,5073,1.0,1.0,5073,0.0
2023-11-09,5075,5075,1.0,1.0,5074,1.0,1.0,5074,0.0
2023-11-10,5075,5075,1.0,1.0,5074,1.0,1.0,5074,0.0
2023-11-13,5076,5076,1.0,1.0,5075,1.0,1.0,5075,0.0
2023-11-14,5076,5076,1.0,1.0,5075,1.0,1.0,5075,0.0
2023-11-15,5076,5076,1.0,1.0,5075,1.0,1.0,5075,0.0
2023-11-16,5077,5077,1.0,1.0,5076,1.0,1.0,5076,0.0
2023-11-17,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-20,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-21,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-22,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-23,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-24,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-27,5078,5078,1.0,1.0,5077,1.0,1.0,5077,0.0
2023-11-28,5079,5079,1.0,1.0,5078,1.0,1.0,5078,0.0
2023-11-29,5080,5080,1.0,1.0,5079,1.0,1.0,5079,0.0
2023-11-30,5080,5080,1.0,1.0,5079,1.0,1.0,5079,0.0
2023-12-01,5081,5081,1.0,1.0,5080,1.0,1.0,5080,0.0
2023-12-04,5081,5081,1.0,1.0,5080,1.0,1.0,5080,0.0
2023-12-05,5082,5082,1.0,1.0,5081,1.0,1.0,5081,0.0
2023-12-06,5083,5083,1.0,1.0,5082,1.0,1.0,5082,0.0
2023-12-07,5083,5083,1.0,1.0,5082,1.0,1.0,5082,0.0
2023-12-08,5084,5084,1.0,1.0,5083,1.0,1.0,5083,0.0
2023-12-11,5084,5084,1.0,1.0,5083,1.0,1.0,5083,0.0
2023-12-12,5085,5085,1.0,1.0,5084,1.0,1.0,5084,0.0
2023-12-13,5086,5086,1.0,1.0,5085,1.0,1.0,5085,0.0
2023-12-14,5086,5086,1.0,1.0,5085,1.0,1.0,5085,0.0
2023-12-15,5087,5087,1.0,1.0,5086,1.0,1.0,5086,0.0
2023-12-18,5088,5088,1.0,1.0,5087,1.0,1.0,5087,0.0
2023-12-19,5088,5088,1.0,1.0,5087,1.0,1.0,5087,0.0
2023-12-20,5089,5089,1.0,1.0,5088,1.0,1.0,5088,0.0
2023-12-21,5090,5090,1.0,1.0,5089,1.0,1.0,5089,0.0
2023-12-22,5091,5091,1.0,1.0,5090,1.0,1.0,5090,0.0
2023-12-25,5091,5091,1.0,1.0,5090,1.0,1.0,5090,0.0
2023-12-26,5092,5092,1.0,1.0,5091,1.0,1.0,5091,0.0
2023-12-27,5093,5093,1.0,1.0,5092,1.0,1.0,5092,0.0
2023-12-28,5094,5094,1.0,1.0,5093,1.0,1.0,5093,0.0
2023-12-29,5095,5095,1.0,1.0,5094,1.0,1.0,5094,0.0
2024-01-02,5095,5095,1.0,1.0,5094,1.0,1.0,5094,0.0
2024-01-03,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-01-04,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-01-05,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-01-08,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-01-09,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-01-10,5097,5097,1.0,1.0,5096,1.0,1.0,5096,0.0
2024-01-11,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-01-12,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-01-15,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-01-16,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-01-17,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-01-18,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-01-19,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-01-22,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-01-23,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-01-24,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-01-25,5102,5102,1.0,1.0,5101,1.0,1.0,5101,0.0
2024-01-26,5102,5102,1.0,1.0,5101,1.0,1.0,5101,0.0
2024-01-29,5102,5102,1.0,1.0,5101,1.0,1.0,5101,0.0
2024-01-30,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-01-31,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-02-01,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-02-02,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-02-05,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-02-06,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-02-07,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-02-08,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-19,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-20,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-21,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-22,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-23,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-26,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-27,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-02-28,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-02-29,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-01,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-03-04,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-05,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-06,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-07,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-08,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-11,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-12,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-03-13,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-03-14,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-03-15,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-03-18,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-03-19,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-03-20,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-21,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-22,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-25,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-26,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-27,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-03-28,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-03-29,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-04-01,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-04-02,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-04-03,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-04-08,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-04-09,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-04-10,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-04-11,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-12,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-15,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-04-16,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-04-17,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-04-18,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-19,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-22,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-23,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-24,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-04-25,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-04-26,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-04-29,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-04-30,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-05-06,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-05-07,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-05-08,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-05-09,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-05-10,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-05-13,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-14,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-15,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-16,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-17,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-20,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-21,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-22,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-23,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-24,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-27,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-28,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-29,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-30,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-05-31,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-03,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-04,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-05,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-06-06,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-06-07,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-11,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-12,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-13,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-14,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-17,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-18,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-19,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-06-20,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-21,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-24,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-25,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-26,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-06-27,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-06-28,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-07-01,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-07-02,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-07-03,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-04,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-05,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-08,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-09,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-10,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-07-11,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-07-12,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-07-15,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-07-16,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-07-17,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-07-18,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-07-19,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-07-22,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-07-23,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-07-24,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-07-25,5105,5105,1.0,1.0,5104,1.0,1.0,5104,0.0
2024-07-26,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-07-29,5105,5105,1.0,1.0,5104,1.0,1.0,5104,0.0
2024-07-30,5105,5105,1.0,1.0,5104,1.0,1.0,5104,0.0
2024-07-31,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-08-01,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-08-02,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-08-05,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-08-06,5107,5107,1.0,1.0,5106,1.0,1.0,5106,0.0
2024-08-07,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-08-08,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-08-09,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-08-12,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-08-13,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-08-14,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-08-15,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-08-16,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-08-19,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-08-20,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-08-21,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-08-22,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-08-23,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-08-26,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-08-27,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-08-28,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-08-29,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-08-30,5097,5097,1.0,1.0,5096,1.0,1.0,5096,0.0
2024-09-02,5096,5096,1.0,1.0,5095,1.0,1.0,5095,0.0
2024-09-03,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-04,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-09-05,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-06,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-09,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-10,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-11,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-09-12,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-09-13,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-09-18,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-19,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-20,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-23,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-24,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-25,5098,5098,1.0,1.0,5097,1.0,1.0,5097,0.0
2024-09-26,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-09-27,5099,5099,1.0,1.0,5098,1.0,1.0,5098,0.0
2024-09-30,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-08,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-09,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-10,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-11,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-14,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-15,5100,5100,1.0,1.0,5099,1.0,1.0,5099,0.0
2024-10-16,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-17,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-18,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-21,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-22,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-23,5101,5101,1.0,1.0,5100,1.0,1.0,5100,0.0
2024-10-24,5103,5103,1.0,1.0,5102,1.0,1.0,5102,0.0
2024-10-25,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-10-28,5104,5104,1.0,1.0,5103,1.0,1.0,5103,0.0
2024-10-29,5105,5105,1.0,1.0,5104,1.0,1.0,5104,0.0
2024-10-30,5105,5105,1.0,1.0,5104,1.0,1.0,5104,0.0
2024-10-31,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-11-01,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-11-04,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-11-05,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-11-06,5106,5106,1.0,1.0,5105,1.0,1.0,5105,0.0
2024-11-07,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-08,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-11,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-12,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-13,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-14,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-15,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-18,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-19,5108,5108,1.0,1.0,5107,1.0,1.0,5107,0.0
2024-11-20,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-11-21,5109,5109,1.0,1.0,5108,1.0,1.0,5108,0.0
2024-11-22,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-11-25,5110,5110,1.0,1.0,5109,1.0,1.0,5109,0.0
2024-11-26,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-11-27,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-11-28,5111,5111,1.0,1.0,5110,1.0,1.0,5110,0.0
2024-11-29,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-12-02,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-12-03,5112,5112,1.0,1.0,5111,1.0,1.0,5111,0.0
2024-12-04,5113,5113,1.0,1.0,5112,1.0,1.0,5112,0.0
2024-12-05,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-12-06,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-12-09,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-12-10,5114,5114,1.0,1.0,5113,1.0,1.0,5113,0.0
2024-12-11,5115,5115,1.0,1.0,5114,1.0,1.0,5114,0.0
2024-12-12,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-13,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-16,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-17,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-18,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-19,5116,5116,1.0,1.0,5115,1.0,1.0,5115,0.0
2024-12-20,5118,5118,1.0,1.0,5117,1.0,1.0,5117,0.0
2024-12-23,5118,5118,1.0,1.0,5117,1.0,1.0,5117,0.0
2024-12-24,5119,5119,1.0,1.0,5118,1.0,1.0,5118,0.0
2024-12-25,5119,5119,1.0,1.0,5118,1.0,1.0,5118,0.0
2024-12-26,5119,5119,1.0,1.0,5118,1.0,1.0,5118,0.0
2024-12-27,5119,5119,1.0,1.0,5118,1.0,1.0,5118,0.0
2024-12-30,5120,5120,1.0,1.0,5119,1.0,1.0,5119,0.0
2024-12-31,5120,5120,1.0,1.0,5119,1.0,1.0,5119,0.0
2025-01-02,5120,5120,1.0,1.0,5119,1.0,1.0,5119,0.0
2025-01-03,5122,5122,1.0,1.0,5121,1.0,1.0,5121,0.0
2025-01-06,5122,5122,1.0,1.0,5121,1.0,1.0,5121,0.0
2025-01-07,5122,5122,1.0,1.0,5121,1.0,1.0,5121,0.0
2025-01-08,5122,5122,1.0,1.0,5121,1.0,1.0,5121,0.0
2025-01-09,5122,5122,1.0,1.0,5121,1.0,1.0,5121,0.0
2025-01-10,5124,5124,1.0,1.0,5123,1.0,1.0,5123,0.0
2025-01-13,5124,5124,1.0,1.0,5123,1.0,1.0,5123,0.0
2025-01-14,5124,5124,1.0,1.0,5123,1.0,1.0,5123,0.0
2025-01-15,5126,5126,1.0,1.0,5125,1.0,1.0,5125,0.0
2025-01-16,5126,5126,1.0,1.0,5125,1.0,1.0,5125,0.0
2025-01-17,5126,5126,1.0,1.0,5125,1.0,1.0,5125,0.0
2025-01-20,5126,5126,1.0,1.0,5125,1.0,1.0,5125,0.0
2025-01-21,5126,5126,1.0,1.0,5125,1.0,1.0,5125,0.0
2025-01-22,5128,5128,1.0,1.0,5127,1.0,1.0,5127,0.0
2025-01-23,5129,5129,1.0,1.0,5128,1.0,1.0,5128,0.0
2025-01-24,5129,5129,1.0,1.0,5128,1.0,1.0,5128,0.0
2025-01-27,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-05,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-06,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-07,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-10,5130,5130,1.0,1.0,5129,1.0,1.0,5129,0.0
2025-02-11,5130,5130,1.0,1.0,5129,1.0,1.0,5129,0.0
2025-02-12,5130,5130,1.0,1.0,5129,1.0,1.0,5129,0.0
2025-02-13,5130,5130,1.0,1.0,5129,1.0,1.0,5129,0.0
2025-02-14,5130,5130,1.0,1.0,5129,1.0,1.0,5129,0.0
2025-02-17,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-18,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-19,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-20,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-21,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-24,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-25,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-26,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-27,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-02-28,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-03-03,5132,5132,1.0,1.0,5131,1.0,1.0,5131,0.0
2025-03-04,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-05,5132,5132,1.0,1.0,5131,1.0,1.0,5131,0.0
2025-03-06,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-03-07,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-03-10,5131,5131,1.0,1.0,5130,1.0,1.0,5130,0.0
2025-03-11,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-12,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-13,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-14,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-17,5133,5133,1.0,1.0,5132,1.0,1.0,5132,0.0
2025-03-18,5134,5134,1.0,1.0,5133,1.0,1.0,5133,0.0
2025-03-19,5135,5135,1.0,1.0,5134,1.0,1.0,5134,0.0
2025-03-20,5136,5136,1.0,1.0,5135,1.0,1.0,5135,0.0
2025-03-21,5136,5136,1.0,1.0,5135,1.0,1.0,5135,0.0
2025-03-24,5137,5137,1.0,1.0,5136,1.0,1.0,5136,0.0
2025-03-25,5138,5138,1.0,1.0,5137,1.0,1.0,5137,0.0
2025-03-26,5138,5138,1.0,1.0,5137,1.0,1.0,5137,0.0
2025-03-27,5140,5140,1.0,1.0,5139,1.0,1.0,5139,0.0
2025-03-28,5140,5140,1.0,1.0,5139,1.0,1.0,5139,0.0
2025-03-31,5140,5140,1.0,1.0,5139,1.0,1.0,5139,0.0
2025-04-01,5140,5140,1.0,1.0,5139,1.0,1.0,5139,0.0
2025-04-02,5141,5141,1.0,1.0,5140,1.0,1.0,5140,0.0
