analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2025-12-31,120,0.8567809820732658,0.26853308407237686,4.861950011765726,0.21914684123463074,0.13408415597048384,0.11672271384255978,0.4648538722869376,26,0.27427791676142826,0.2617226346358055,0.11435648254785448,0.2815556060950648,0.26842548292450874,0.04357779969974843,0.12781441892199227,0.984996102883866,0.31745054677822615,5.747629551774103,0.2820076915465171,0.16777238219000068,0.15353243364377475,0.5924892405026027,12,0.15311572700296736,0.2698671125933725,0.14836574242247144,0.3159248269040554,0.2742336518611959,0.06180258355311987,0.15252225519287835,0.12821512081060016,0.04891746270584929,0.8856795400083763,0.06286085031188637,0.03368822621951684,0.036809719801214974,0.12763536821566507,-14,-0.12116218975846091,0.008144477957567009,0.03400925987461696,0.034369220808990575,0.005808168936687175,0.018224783853371437,0.024707836270886074
2026-01-30,120,0.8501362397820164,0.30573142159576,5.536552934944399,0.25609147707171,0.14811164102602986,0.12978739990249732,0.5130234712634225,32,0.22413003663003664,0.3306971001362606,0.1794391325709692,0.36607142857142855,0.3223785933058194,0.06559076650593824,0.160485347985348,0.9754768392370572,0.3496553868084042,6.331981017681687,0.3146001863553696,0.1770227543275683,0.16299637668088549,0.6405780687363638,13,0.17517956903431764,0.2840796285257426,0.17500518484332436,0.34197924980047884,0.2800933346009933,0.06614886916442393,0.15522745411013567,0.12534059945504084,0.04392396521264419,0.7954280827372884,0.05850870928365964,0.02891111330153845,0.03320897677838816,0.1275545974729413,-19,-0.048950467595719,-0.04661747161051799,-0.004433947727644827,-0.024092178770949713,-0.042285258704826134,0.0005581026584856874,-0.005257893875212333
2026-02-27,120,0.8383956386292835,0.3219993018985325,5.831145627752481,0.2747589347408541,0.15406037060082253,0.13680602737892386,0.5410200993483539,27,0.19136089177891313,0.35109572600299976,0.18568411360491008,0.3871342313051556,0.34611343276080914,0.07364856247667315,0.17138875986994892,0.9585280373831776,0.36563064361920083,6.6212737615942805,0.3320971823053781,0.18467060234015753,0.17102978950617018,0.6710149165464078,18,0.1724558196221816,0.31216723633716736,0.17885082968513707,0.34775543367865125,0.31550380034886993,0.07602017919188386,0.1736745886654479,0.12013239875389414,0.04363134172066835,0.7901281338417991,0.05733824756452399,0.030610231739334998,0.034223762127246316,0.12999481719805384,-9,-0.01890507215673154,-0.0389284896658324,-0.006833283919773003,-0.03937879762650437,-0.030609632411939203,0.002371616715210717,0.0022858287954989898
2026-03-31,120,0.7716841695838196,0.27078712080491185,4.897229553048132,0.21687360590547528,0.12513532542452438,0.10550134078666706,0.39676884827268594,39,0.19808467741935484,0.35337321073742095,0.18169167062898847,0.3492943548387097,0.3616159698846652,0.07633169836813422,0.171875,0.9480746791131855,0.3786083625434366,6.8471944181373585,0.3453183088761776,0.18824428983488406,0.1753903461589339,0.6634680763064797,21,0.16389743589743588,0.29471532369298226,0.16018130255633337,0.3415384615384615,0.30675195017987206,0.07183463615825326,0.1671794871794872,0.17639050952936597,0.10782124173852475,1.9499648650892265,0.12844470297070232,0.06310896441035968,0.06988900537226683,0.2666992280337938,-18,-0.03418724152191896,-0.058657887044438695,-0.021510368072655106,-0.007755893300248173,-0.054864019704793154,-0.004497062209880956,-0.004695512820512809
2026-04-30,120,0.7557281553398059,0.2659857166583624,4.799869131732411,0.2118998888331096,0.12061572375473721,0.1004704082932469,0.4137385281460674,38,0.18448098663926002,0.3657265509838307,0.2079781543958045,0.3538026721479959,0.3693822536355736,0.08234556083194877,0.17446043165467626,0.9568932038834952,0.39346378584046743,7.100286074894602,0.3588172271258834,0.1913605411363259,0.1778914118449955,0.6885784806949858,14,0.20373376623376624,0.2952918294325579,0.17872452736656025,0.33685064935064934,0.30428997388149054,0.07298726328163749,0.15219155844155843,0.20116504854368933,0.12747806918210502,2.3004169431621913,0.14691733829277379,0.07074481738158868,0.0774210035517486,0.27483995254891846,-24,0.01925277959450622,-0.07043472155127284,-0.02925362702924425,-0.016952022797346533,-0.06509227975408305,-0.009358297550311284,-0.022268873213117824
2026-05-29,120,0.7756809338521401,0.2715436556955886,4.894569043213204,0.21625229800638976,0.12497631732510818,0.1040653685007512,0.43763949787947715,40,0.20215701028342112,0.3533880336438983,0.18890580927206768,0.345623275645849,0.3601811293457215,0.07485603554975434,0.17180837722598444,0.9554474708171207,0.379188044227869,6.8348570254018215,0.3441677784405259,0.18817306162042546,0.17496228180355497,0.6797434869872396,15,0.16758297699042965,0.2941729838279812,0.1837265798473113,0.340867440439829,0.3041935376645005,0.07662250702998379,0.16188149053145998,0.17976653696498057,0.10764438853228042,1.9402879821886172,0.12791548043413611,0.06319674429531728,0.07089691330280377,0.24210398910776249,-25,-0.03457403329299147,-0.05921504981591713,-0.005179229424756376,-0.00475583520602002,-0.05598759168122097,0.0017664714802294451,-0.009926886694524462
2026-06-30,120,0.7620709714950553,0.2665718200021077,4.803645798065369,0.21539789885358876,0.12062086927720819,0.1017018766451754,0.4290726083962898,51,0.23638676844783715,0.3731999371191443,0.20493540673726462,0.3526717557251908,0.37818965996856263,0.0806561354675094,0.17837150127226464,0.9115764979639325,0.37784351805850386,6.808770813935312,0.336105633459331,0.17631693840988813,0.16173164331899215,0.6443368394151787,32,0.1893214209742608,0.31987151719655826,0.20289563976053263,0.3541799617102744,0.33086842239929043,0.0831317322148515,0.16953839608593915,0.14950552646887716,0.11127169805639614,2.005125015869943,0.12070773460574222,0.05569606913267994,0.06002976667381675,0.21526423101888892,-19,-0.04706534747357635,-0.05332841992258602,-0.0020397669767319992,0.001508205985083555,-0.0473212375692722,0.0024755967473421014,-0.00883310518632549
2026-07-31,120,0.7118808049535603,0.2339948735628738,4.194197776360472,0.1811707181771705,0.10355552890740935,0.08464168603623294,0.3519482387026363,67,0.19896711062788802,0.37103370908618927,0.20384276478609034,0.3848871976080457,0.3752294813980647,0.08170608304965549,0.2027724925251427,0.8295278637770898,0.34434068322515854,6.172070806095434,0.2947703105741241,0.15918186860132208,0.14276176756105013,0.5649317026085879,40,0.18777700023326335,0.3403011481752721,0.21665559620327737,0.3536272451597854,0.34540912086215764,0.08552128078464216,0.17331467226498717,0.11764705882352944,0.11034580966228474,1.9778730297349618,0.11359959239695361,0.05562633969391273,0.058120081524817194,0.21298346390595163,-27,-0.01119011039462467,-0.030732560910917195,0.012812831417187032,-0.0312599524482603,-0.029820360535907087,0.003815197734986675,-0.02945782026015553
2026-08-31,120,0.7087040618955512,0.2067617656969561,3.705267916891642,0.15893105987980943,0.09476206522146093,0.07645725368993926,0.344418211040721,59,0.1875,0.3590066810664371,0.19232852635791842,0.36763100436681223,0.36053106995836726,0.07439650902023655,0.19213973799126638,0.8152804642166345,0.3229098805646037,5.786696667395272,0.2773348603265576,0.14824216556217004,0.13233781347517637,0.5747581475403365,43,0.1952550415183867,0.3510439310902888,0.21394623715999397,0.36180308422301305,0.3419678601070821,0.07749777823005359,0.1708185053380783,0.10657640232108323,0.11614811486764759,2.0814287505036306,0.11840380044674814,0.053480100340709116,0.05588055978523711,0.23033993649961548,-16,0.007755041518386713,-0.00796274997614832,0.021617710802075557,-0.005827920143799181,-0.01856320985128518,0.0031012692098170425,-0.021321232653188082
2026-09-03,120,0.7088974854932302,0.20599335070536437,3.6915342666324262,0.1588991656031376,0.09407104561655734,0.07611210438422458,0.3494931183236651,64,0.18226466575716235,0.39699779575937855,0.22808117472517495,0.390450204638472,0.38934581997276774,0.08841810584030282,0.20572987721691677,0.811411992263056,0.3193084134543385,5.722213585314669,0.2736376486589295,0.1457453499865217,0.12989269514644347,0.5714762463905152,45,0.19427890345649582,0.36349241178694947,0.2282084862151969,0.37210965435041715,0.36134963705864065,0.08735822482786494,0.18402860548271752,0.10251450676982587,0.11331506274897415,2.0306793186822425,0.11473848305579187,0.051674304369964355,0.05378059076221889,0.2219831280668501,-19,0.012014237699333463,-0.03350538397242908,0.00012731149002195852,-0.01834055028805487,-0.027996182914127088,-0.0010598810124378827,-0.02170127173419925
2016-01-29,252,0.5971755211835911,0.16068938035465233,3.3130427542314,0.10680592400493952,0.10599721059972106,0.07873489734225007,0.3308370660641122,26,0.2635135135135135,0.2753925464313005,0.0584705541674605,0.24211711711711711,0.33153541861088454,0.0380540029330444,0.18243243243243243,0.609280430396772,0.20282924885435347,4.181869217368339,0.15409665906671824,0.13777644949193066,0.10494510087249753,0.4115956596679793,43,0.19205298013245034,0.3269201613251768,0.10105891671307259,0.30132450331125826,0.3939417440581217,0.06968666548414792,0.23178807947019867,0.01210490921318097,0.04213986849970114,0.8688264631369393,0.04729073506177872,0.0317792388922096,0.02621020353024746,0.08075859360386711,17,-0.07146053338106315,0.051527614893876306,0.04258836254561209,0.05920738619414115,0.062406325447237176,0.03163266255110352,0.04935564703776624
2016-02-29,252,0.6033222591362126,0.1577467519875897,3.24847385289755,0.10320613224448177,0.10325770796974985,0.07591973821477388,0.32292644947017657,28,0.32709251101321585,0.2661199457139695,0.04839819266824219,0.23348017621145375,0.3181647685281236,0.031578935125719236,0.183920704845815,0.6192691029900332,0.20506108202443282,4.222816348419372,0.1564598023171257,0.1385495443087066,0.10599823565164593,0.40181004569450174,43,0.1963519313304721,0.3157445844990608,0.09518106947005771,0.2832618025751073,0.3858587536576472,0.06516500798427013,0.21995708154506438,0.015946843853820614,0.04731433003684313,0.9743424955218223,0.05325367007264392,0.03529183633895676,0.030078497436872048,0.07888359622432517,15,-0.13074057968274375,0.04962463878509127,0.04678287680181552,0.04978162636365355,0.06769398512952363,0.0335860728585509,0.03603637669924939
2016-03-31,252,0.6123376623376623,0.1570827489481066,3.2315218652446136,0.10088748211067493,0.10257129499766246,0.07537418389083149,0.3171978668865607,23,0.24390243902439024,0.2538432323288875,0.05164815390885439,0.22269353128313893,0.30843798234011593,0.03307358369321207,0.16861081654294804,0.6181818181818182,0.20009350163627865,4.116343328347306,0.15231590495086525,0.1343618513323983,0.10290338420923908,0.4176763858178488,51,0.20063025210084034,0.3260267746321179,0.09589658235316179,0.29831932773109243,0.4029839701845008,0.07120397976184596,0.21638655462184875,0.005844155844155874,0.04301075268817206,0.8848214631026927,0.05142842284019032,0.03179055633473585,0.027529200318407596,0.10047851893128812,28,-0.043272186923549893,0.07218354230323037,0.044248428444307396,0.0756257964479535,0.09454598784438484,0.038130396068633894,0.047775738078900704
2016-04-29,252,0.6160100062539087,0.1482641607935265,3.010134610740085,0.0927586765649063,0.09544940398503438,0.069746028443998,0.3355283752243173,28,0.2802030456852792,0.2651921800023732,0.054795719988403054,0.2263959390862944,0.31480908097889754,0.03284647163889278,0.16548223350253807,0.6110068792995622,0.18654833376838076,3.787399416330248,0.13875126349658584,0.12337944835987123,0.09307941796820814,0.4283402991217981,48,0.20061412487205732,0.3090382570842828,0.09092622466254288,0.2804503582395087,0.3837759092403963,0.06624971328449211,0.19754350051177072,-0.00500312695434646,0.03828417297485426,0.7772648055901628,0.04599258693167954,0.027930044374836857,0.02333338952421013,0.09281192389748083,20,-0.07958892081322189,0.043846077081909574,0.03613050467413983,0.054054419153214295,0.06896682826149875,0.03340324164559933,0.03206126700923265
2016-05-31,252,0.6054054054054054,0.1412604042806183,2.8744678552772305,0.08479225296778284,0.08997225525168451,0.06335534111080625,0.3366290985910049,25,0.3412698412698413,0.24486202277573296,0.05161834797455636,0.22123015873015872,0.2977022950176768,0.02950671617130779,0.15476190476190477,0.6510510510510511,0.1762980578676179,3.587439119044085,0.12884136152596368,0.11510107015457788,0.08626760236094504,0.4428013171653638,46,0.17250922509225092,0.2742069765826591,0.07183710849454537,0.2555350553505535,0.3455297059537055,0.051404052359511246,0.17619926199261993,0.04564564564564566,0.03503765358699959,0.7129712637668546,0.04404910855818084,0.02512881490289337,0.022912261250138788,0.10617221857435888,21,-0.16876061617759036,0.029344953806926116,0.020218760519989012,0.034304896620394765,0.047827410936028714,0.021897336188203456,0.02143735723071516
2016-06-30,252,0.5761627906976744,0.13250472452391335,2.672774009306857,0.07481548580963619,0.08147986625963076,0.05469701574390847,0.31509062397759596,23,0.31180625630676084,0.2271561819852017,0.045965238327711745,0.19979818365287588,0.27462436455752953,0.0265727462243677,0.1442986881937437,0.65,0.16477685710132287,3.323740361546158,0.11649961310820978,0.10793720017444396,0.07993542032521761,0.43326991877005333,41,0.1708407871198569,0.25054829027118947,0.06997843385323342,0.24239713774597496,0.32772988801493486,0.0496830308845682,0.167262969588551,0.07383720930232562,0.03227213257740952,0.6509663522393008,0.041684127298573584,0.026457333914813197,0.02523840458130914,0.11817929479245737,18,-0.14096546918690395,0.023392108285987756,0.024013195525521676,0.04259895409309908,0.053105523457405324,0.0231102846602005,0.0229642813948073
2016-07-29,252,0.6048970506399555,0.15887547071808855,3.2245967323376896,0.10122732841219716,0.09550707700298662,0.06871004132543417,0.337730313697754,18,0.25206991720331184,0.24764279771934972,0.06673945037782475,0.22723091076356947,0.30331424528965645,0.0434238419623555,0.1609935602575897,0.6816917084028937,0.18471627061420595,3.7490713949737344,0.13948190779405922,0.12102324373457993,0.09442926530153596,0.4571030457765551,25,0.16489795918367348,0.23543112849772357,0.07721355706676036,0.22448979591836735,0.29987641581156266,0.05028313460650859,0.14775510204081632,0.07679465776293826,0.0258407998961174,0.5244746626360448,0.03825457938186207,0.025516166731593307,0.025719223976101796,0.11937273207880106,7,-0.08717195801963837,-0.012211669221626142,0.010474106688935614,-0.0027411148452021195,-0.00343782947809379,0.006859292644153088,-0.013238458216773386
2016-08-31,252,0.5713516424340334,0.1560411775329601,3.163131314312268,0.0994235307023052,0.09289025344651135,0.06695202502223012,0.3406325395455089,21,0.2544769085768143,0.2675438992851584,0.07393935952779294,0.236569274269557,0.3219345685005796,0.05026631897784656,0.17530631479736097,0.7436725901992461,0.20101137800252844,4.074728186145317,0.15803306121550242,0.13015471675395823,0.1048178570212612,0.46916806876085543,31,0.18682114409847936,0.2280590612723037,0.0714894536933716,0.23026792179580013,0.2810458684919508,0.04559187442174801,0.15206372194062273,0.17232094776521278,0.044970200469568344,0.9115968718330492,0.05860953051319723,0.037264463307446885,0.03786583199903108,0.12853552921534656,10,-0.06765576447833496,-0.03948483801285474,-0.00244990583442134,-0.006301352473756877,-0.04088870000862882,-0.004674444556098549,-0.023242592856738242
2016-09-30,252,0.5678184631253224,0.17659503396058346,3.5556801299976373,0.12076588076369735,0.11023271350629106,0.08296323088328472,0.35043532673867467,27,0.27702089009990916,0.2925702298575138,0.08182072877997278,0.25340599455040874,0.33817285673253955,0.049932370058430764,0.19346049046321526,0.814337287261475,0.23226812159002339,4.6766385568569175,0.19096016542477662,0.15538358757376683,0.1297656165306053,0.5342101931033271,35,0.1792273590880304,0.2583041908953579,0.09526169335297498,0.25142495250158325,0.31773152834041735,0.06825501921022728,0.17226092463584547,0.24651882413615267,0.05567308762943993,1.1209584268592803,0.07019428466107927,0.04515087406747577,0.04680238564732059,0.1837748663646524,8,-0.09779353101187876,-0.03426603896215591,0.013440964573002201,-0.0019810420488254876,-0.020441328392122204,0.018322649151796516,-0.021199565827369787
2016-10-31,252,0.5705614567526556,0.17360925916048855,3.5097396229285436,0.11592154097443534,0.10571230465624833,0.07842227322279799,0.34316314790497615,25,0.29609929078014185,0.28002633807654054,0.07416272150302403,0.24379432624113476,0.32367364107864127,0.04649014589486907,0.18882978723404256,0.821446636317653,0.2280121606485679,4.6095658642149075,0.18688105139527278,0.15323483919142356,0.12780346532473885,0.5304507124305223,35,0.16933497536945813,0.24680145510200321,0.09444345772689353,0.24753694581280788,0.3002736676102947,0.06672989605091711,0.16687192118226601,0.25088517956499745,0.05440290148807936,1.099826241286364,0.07095951042083744,0.04752253453517523,0.04938119210194086,0.18728756452554618,10,-0.12676431541068373,-0.03322488297453732,0.0202807362238695,0.003742619571673128,-0.023399973468346547,0.020239750156048043,-0.021957866051776548
