analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2018-03-30,120,0.01,M1_RESIDUAL_POSITIVE,2901,41688,2875,0.9910375732506033,0.0498050763622825,41688,10341,0.24805699481865284,4.980556460034001,0.21233176313115665,0.018543427355608648,41688,6571,0.15762329687200152,8.500224572795965,0.13889372059611654,0.6392209527170736,9,665,0.23130434782608697,307.0,517.8000000000001,2875,0.17073238691287,0.05814981100651508,0.1791304347826087,2875,0.19325751143883482,0.03437709722922739,0.11269565217391304
2018-04-27,120,0.01,M1_RESIDUAL_POSITIVE,2942,42860,2913,0.9901427600271924,0.0501340979854387,42860,10056,0.23462435837610826,4.679935768351796,0.19873963069433367,0.018875870825533013,42860,6449,0.15046663555762949,7.971374510260808,0.1309919583002646,0.6255356032233471,12,750,0.25746652935118436,179.5,577.5,2913,0.18096165125344063,0.059302182200938025,0.19498798489529695,2913,0.20561249112422159,0.035560826459145954,0.12461380020597322
2018-05-31,120,0.01,M1_RESIDUAL_POSITIVE,2966,43584,2940,0.9912339851652057,0.0501954588568169,43584,11032,0.25312041116005873,5.042695433506993,0.21708903027696005,0.019098063607904763,43584,6830,0.15670888399412627,8.205485499025349,0.13648646184632557,0.6133270931510328,11,784,0.26666666666666666,167.0,592.0,2940,0.17047554032686438,0.057980388002460095,0.18979591836734694,2940,0.19397016510537526,0.0318531992108633,0.11564625850340136
2018-06-29,120,0.01,M1_RESIDUAL_POSITIVE,2972,43806,2947,0.9915881561238223,0.05050290837893,43806,11136,0.25421175181481986,5.033606181795224,0.2181400143783222,0.01931343498593175,43806,6844,0.15623430580285805,8.08941060544962,0.13525894210208672,0.6118077304047944,9,800,0.2714625042416016,350.0,621.6,2947,0.18380146005893777,0.06954557585548425,0.1974889718357652,2947,0.2011902073395371,0.03452447039515754,0.1153715643026807
2018-07-31,120,0.01,M1_RESIDUAL_POSITIVE,3020,45320,2971,0.9837748344370861,0.050432494762888,45320,11369,0.2508605472197705,4.9741847671666735,0.2139572842045421,0.019265841722073667,45320,6595,0.1455207413945278,7.553303068393773,0.12347733687227572,0.6061724365834518,9,708,0.23830360148098284,397.0,542.4000000000001,2971,0.17904761519007248,0.07711598028606073,0.1958936385055537,2971,0.2004946491103202,0.03820195205892508,0.10669808145405588
2018-08-31,120,0.01,M1_RESIDUAL_POSITIVE,3102,47925,3082,0.9935525467440361,0.0503956851570127,47925,13260,0.27668231611893584,5.490198521101657,0.2397990249916679,0.019246926648108148,47925,7544,0.15741262389149713,8.178584912255058,0.1375840317716693,0.6196159566457944,11,684,0.22193380921479558,273.0,467.0,3082,0.1879650639730174,0.08763645573531893,0.208955223880597,3082,0.20724964010610672,0.04154693232722664,0.11291369240752758
2018-09-28,120,0.01,M1_RESIDUAL_POSITIVE,3146,49338,3124,0.993006993006993,0.0501842668554566,49338,13801,0.27972353966516683,5.573928985967683,0.24189782932981987,0.019133489721725017,49338,7808,0.15825530017430783,8.271115331074066,0.1385500254718392,0.6034055342592416,9,532,0.1702944942381562,393.0,500.8,3124,0.1768674737966859,0.08377931935801172,0.20102432778489115,3124,0.19879940871249277,0.04259483887374321,0.1117157490396927
2018-10-31,120,0.01,M1_RESIDUAL_POSITIVE,3207,51298,3199,0.9975054568132211,0.0502456040213637,51298,13585,0.2648251393816523,5.2706131121252415,0.22811052699924603,0.019197906326635376,51298,7793,0.151916254044992,7.913167793418276,0.1336164022488856,0.6046298786630417,11,742,0.23194748358862144,226.0,496.0,3199,0.18387058530427902,0.07256409078535302,0.1978743357299156,3199,0.20748759229630037,0.04048428052653659,0.11816192560175055
2018-11-30,120,0.01,M1_RESIDUAL_POSITIVE,3273,53462,3265,0.9975557592422853,0.0502724077772434,53462,12913,0.2415360442931428,4.804544977503105,0.20477667079856524,0.019172573706334035,53462,7489,0.14008080505779807,7.306311985204138,0.12189232282547695,0.6005222103875958,8,884,0.27075038284839203,357.5,639.6999999999999,3265,0.15974390765645627,0.05193878138681974,0.18560490045941808,3265,0.17675729056851916,0.029318548964259714,0.11026033690658499
2018-12-28,120,0.01,M1_RESIDUAL_POSITIVE,3343,55801,3340,0.9991026024528866,0.0503442709380563,55801,14152,0.25361552660346587,5.037624378660979,0.21634487769748964,0.019120135091179925,55801,8057,0.14438809340334402,7.551625169737944,0.12652035401396255,0.6042263826575879,9,880,0.2634730538922156,355.0,582.4000000000001,3340,0.17380378979541275,0.060607793239159435,0.18742514970059881,3340,0.18705389907834402,0.0322314847791856,0.1062874251497006
2019-01-31,120,0.01,M1_RESIDUAL_POSITIVE,3389,57344,3384,0.9985246385364415,0.0502946765010749,57344,13473,0.23495047433035715,4.671477990823457,0.1987001023836251,0.01916088686120071,57344,8170,0.14247349330357142,7.435641906120173,0.12497699847518615,0.5783647864460879,10,824,0.24349881796690306,242.0,488.29999999999984,3384,0.16489109931852566,0.05392175575702147,0.17671394799054374,3384,0.19331273518432757,0.03459520914364221,0.11170212765957446
2019-02-28,120,0.01,M1_RESIDUAL_POSITIVE,3422,58457,3419,0.9991233196960841,0.0501566438227045,58457,13528,0.23141796534204628,4.613904514027509,0.195813996891526,0.019132524711143108,58457,8015,0.13710932822416477,7.166295629782199,0.11989222170650143,0.5715699922190293,12,884,0.2585551330798479,222.5,423.8,3419,0.16994761220796073,0.057850258606913466,0.19801111436092425,3419,0.19805959613473859,0.03084452501124273,0.11670078970459198
2019-03-29,120,0.01,M1_RESIDUAL_POSITIVE,3470,60086,3461,0.9974063400576368,0.0499504551238588,60086,13552,0.22554338781080452,4.515341997416033,0.18917222734066091,0.018998573615796727,60086,7993,0.13302599607229637,7.001893866478974,0.11544566724023454,0.579090804251416,10,693,0.2002311470673216,339.5,448.19999999999993,3461,0.15148373399452011,0.060612740822342435,0.18289511701820282,3461,0.17620898244411526,0.036235772527287394,0.10892805547529616
2019-04-30,120,0.01,M1_RESIDUAL_POSITIVE,3516,61630,3512,0.9988623435722411,0.0500248821485065,61630,15584,0.2528638650008113,5.054761833324191,0.21569501537292882,0.01904854378358959,61630,8794,0.1426902482557196,7.4908743616741935,0.12452271359542541,0.5666752557261856,10,698,0.19874715261958997,349.0,554.9,3512,0.16265225921412868,0.06753566275349704,0.19390660592255124,3512,0.18287900763658155,0.03702723077987525,0.11531890660592255
2019-05-31,120,0.01,M1_RESIDUAL_POSITIVE,3532,62204,3524,0.9977349943374858,0.0502965533450387,62204,16368,0.26313420358819367,5.2316547772780835,0.22583135354550543,0.019141735407439624,62204,9208,0.1480290656549418,7.733314796390345,0.12978694408221655,0.5754148218482121,10,873,0.24772985244040863,263.5,645.3,3524,0.17434997022943508,0.06898229522458901,0.19835414301929624,3524,0.19663643285901167,0.03597264880714904,0.11322360953461975
2019-06-28,120,0.01,M1_RESIDUAL_POSITIVE,3546,62665,3536,0.9971799210377891,0.0503726701830182,62665,16002,0.255357855262108,5.069373021805683,0.21840635247020482,0.019231427055415945,62665,9080,0.14489747067741163,7.534410746528852,0.12693215091163706,0.5777844858306203,10,636,0.17986425339366516,358.0,604.5,3536,0.1781500378135588,0.07349365884679371,0.20361990950226244,3536,0.19838002907067662,0.04071768884465941,0.1117081447963801
2019-07-31,120,0.01,M1_RESIDUAL_POSITIVE,3561,63192,3554,0.9980342600393148,0.050613521203432,63192,16234,0.25689960754525887,5.075711024188513,0.22050099906586293,0.01943337466751228,63192,9265,0.1466166603367515,7.544580539676297,0.12857469223832196,0.5668080945712952,11,637,0.17923466516601014,326.0,515.0,3554,0.19053687817990275,0.08429035514053021,0.21468767585818796,3554,0.21311411044971856,0.04784667162006883,0.1252110298255487
2019-08-30,120,0.01,M1_RESIDUAL_POSITIVE,3570,63526,3564,0.9983193277310924,0.0506250067885045,63526,16198,0.2549822120076819,5.036684993898729,0.21942994187009454,0.019458722127124878,63526,9447,0.14871076409659037,7.6423705074287485,0.13131345278455048,0.5565086482605164,11,647,0.18153759820426488,269.0,632.0,3564,0.19124078827462135,0.08021781325857388,0.2191358024691358,3564,0.21233038365108,0.04199048355700788,0.11980920314253647
2019-09-30,120,0.01,M1_RESIDUAL_POSITIVE,3580,63938,3576,0.9988826815642458,0.0506677151670015,63938,15788,0.24692671025055524,4.8734526401413865,0.21152035172492842,0.019477055012089454,63938,9055,0.14162157089680627,7.271200436046488,0.12503684134106985,0.5285071589049464,11,732,0.20469798657718122,318.0,556.0,3576,0.17217994108242005,0.07648164568810946,0.2063758389261745,3576,0.19752616038423387,0.04196880287048291,0.12276286353467561
2019-10-31,120,0.01,M1_RESIDUAL_POSITIVE,3594,64474,3594,1.0,0.0506809411997537,64474,15686,0.2432918695908428,4.800460761609241,0.20799186153611965,0.01947256932070196,64474,9065,0.14059931135031176,7.220378011484893,0.12370945971002016,0.5372051390934073,10,605,0.16833611574846968,377.5,494.29999999999995,3594,0.19722029242417252,0.10039816462757095,0.22537562604340566,3594,0.21294736217981897,0.047492275329359804,0.12075681691708402
2019-11-29,120,0.01,M1_RESIDUAL_POSITIVE,3600,64704,3600,1.0,0.050796262902451,64704,14852,0.2295375865479723,4.518788852415692,0.19412128649246455,0.019474699762279647,64704,8564,0.13235657764589515,6.796334693809005,0.11433671194048046,0.5137337815500076,12,575,0.1597222222222222,259.5,522.7,3600,0.1763134650256713,0.07511946380312254,0.22555555555555556,3600,0.20652206162774844,0.03962038751619346,0.11527777777777778
2019-12-31,120,0.01,M1_RESIDUAL_POSITIVE,3635,65954,3634,0.9997248968363136,0.0510481994185994,65954,15193,0.23035752190920944,4.51254940493119,0.1943744984693135,0.019525662794984553,65954,8445,0.12804378809473269,6.557717883339794,0.10961432064817501,0.5135427258174693,11,549,0.15107319757842597,307.0,520.0,3634,0.17950146512890952,0.09476094708017306,0.23885525591634563,3634,0.2032197240593112,0.041366781851658894,0.11832691249312052
2020-01-23,120,0.01,M1_RESIDUAL_POSITIVE,3647,66413,3642,0.9986290101453249,0.0511520692918943,66413,18804,0.28313733756945175,5.535207890686809,0.2442373559872657,0.01958357104427312,66413,9287,0.13983708008974147,7.140530180813699,0.1213156914232999,0.5749506366474603,9,605,0.16611751784733664,471.0,591.4,3642,0.1804793905414897,0.08378120456233776,0.20950027457440967,3642,0.19876449808512633,0.037982548500802515,0.11092806150466776
2020-02-28,120,0.01,M1_RESIDUAL_POSITIVE,3657,66794,3465,0.9474979491386383,0.0511073320145587,66794,19075,0.2855795430727311,5.587839001092434,0.24071565238534665,0.01960838869611889,66794,9515,0.14245291493247897,7.264896526692927,0.11953748535214573,0.54469749316301,17,792,0.22857142857142856,85.0,670.8000000000001,3465,0.22029546974620537,0.09265839046004522,0.2326118326118326,3465,0.23790369515995818,0.04195649767718909,0.13073593073593073
2020-03-31,120,0.01,M1_RESIDUAL_POSITIVE,3668,67189,3541,0.9653762268266085,0.0511360997965158,67189,22442,0.33401300808168005,6.531843637094088,0.29400617839107396,0.019615694696932976,67189,11405,0.16974504755242673,8.653532295186432,0.14954851073093062,0.6078259341952471,17,927,0.26179045467382095,3.0,432.20000000000005,3541,0.23105556518551446,0.1196986364950439,0.2315730019768427,3541,0.24484671523173873,0.05721156784469407,0.13809658288619034
2020-04-30,120,0.01,M1_RESIDUAL_POSITIVE,3700,68349,3565,0.9635135135135136,0.0513726523519677,68349,24132,0.3530702716938068,6.872728105896274,0.3134093970851693,0.019718989062054756,68349,12200,0.17849566197018243,9.051968202247323,0.1585224062886535,0.6304078836307581,11,734,0.20589060308555399,282.0,617.0,3565,0.2420275442341001,0.11622330107658681,0.24628330995792427,3565,0.2508622276820378,0.052281776134366256,0.14642356241234222
2020-05-29,120,0.01,M1_RESIDUAL_POSITIVE,3715,68897,3615,0.9730820995962315,0.0514708443689961,68897,24890,0.3612639157002482,7.018806862975393,0.3209626978724863,0.019788498069579222,68897,12621,0.18318649578356097,9.257220792576108,0.16323729735076756,0.6391102580298875,13,694,0.19197786998616875,199.0,642.4000000000001,3615,0.23659523071508917,0.10871673577342883,0.24204702627939143,3615,0.2416269891550736,0.047505583558061275,0.138865836791148
2020-06-30,120,0.01,M1_RESIDUAL_POSITIVE,3729,69405,3628,0.9729149906141057,0.0516215694797903,69405,25518,0.3676680354441323,7.122372278666834,0.3265627796413823,0.019802021506415902,69405,12910,0.18600965348317844,9.393467905431315,0.16634664745293581,0.6590855735210305,9,837,0.23070562293274532,412.0,737.8000000000001,3628,0.24306123791433892,0.10370880550930363,0.240077177508269,3628,0.24437312520711937,0.0463110524346122,0.13919514884233739
2020-07-31,120,0.01,M1_RESIDUAL_POSITIVE,3752,70253,3657,0.974680170575693,0.0516865841347673,70253,24354,0.34666135254010505,6.706989025164098,0.3086967032601571,0.01980438478665817,70253,12809,0.18232673337793404,9.206382088716232,0.16209258057222872,0.6305060590714087,9,976,0.2668854252119223,352.0,579.2,3657,0.2505716458295604,0.11985653822239178,0.2357123325129888,3657,0.25515384543537145,0.057787244764142535,0.13535684987694832
2020-08-31,120,0.01,M1_RESIDUAL_POSITIVE,3761,70590,3732,0.9922892847646902,0.0516985605399944,70590,22510,0.3188836945743023,6.168134881194835,0.2812804327982168,0.019854384585358126,70590,11973,0.1696132596685083,8.542861600131983,0.1506998090714061,0.6321738289874068,9,820,0.21972132904608788,363.0,548.8000000000001,3732,0.22154655109795934,0.09795485989806711,0.22856377277599144,3732,0.2317700593922798,0.04526037200935948,0.11468381564844587
2020-09-30,120,0.01,M1_RESIDUAL_POSITIVE,3780,71279,3693,0.976984126984127,0.0517216054110224,71279,18282,0.2564850797570112,4.958954342557039,0.2175969591452847,0.019767134162476847,71279,9872,0.1384980148430814,7.006479224792566,0.1189166655818263,0.631852296995563,9,648,0.17546709991876522,492.0,630.4,3693,0.1866136343502346,0.09188769133506558,0.20714865962632006,3693,0.19919446158847073,0.03683055229341512,0.10587598158678581
2020-10-30,120,0.01,M1_RESIDUAL_POSITIVE,3802,72132,3714,0.9768542872172541,0.0518255103841642,72132,17607,0.2440941607053735,4.709922949064847,0.20419481587809662,0.019842780652008712,72132,9427,0.13069095547052625,6.586322641090941,0.11032288589550814,0.6063404215458408,7,966,0.26009693053311794,546.0,798.0000000000001,3714,0.17533348309987398,0.07448743278212401,0.20193861066235863,3714,0.18292419347242375,0.030128991116537437,0.10662358642972536
2020-11-30,120,0.01,M1_RESIDUAL_POSITIVE,3828,73144,3748,0.9791013584117032,0.0519442185583405,73144,18933,0.2588455649130482,4.9831448445476,0.2193193495000096,0.01987937546536611,73144,10234,0.1399157825658974,7.038238339512173,0.11989351688803654,0.5912943141128594,10,957,0.25533617929562435,311.0,709.4999999999999,3748,0.182892761111145,0.07663221185442541,0.21344717182497333,3748,0.1953603460918365,0.030022285888623032,0.10885805763073639
2020-12-31,120,0.01,M1_RESIDUAL_POSITIVE,3879,75107,3851,0.9927816447538025,0.0524148150909633,75107,20337,0.2707736961934307,5.165976369915957,0.2332259021401747,0.019964950585537416,75107,11364,0.15130413942774976,7.578488049820383,0.13411541515784356,0.6312364356840419,10,809,0.2100753051155544,341.0,679.4,3851,0.19125587960596396,0.08251415540456732,0.21474941573617243,3851,0.20879689068703974,0.037454885668882824,0.1158140742664243
2021-01-29,120,0.01,M1_RESIDUAL_POSITIVE,3922,76788,3905,0.9956654767975522,0.0526156294834948,76788,21686,0.28241391884148564,5.367491021466866,0.2454732023980475,0.02001435542166873,76788,12189,0.15873573995936865,7.931094287828621,0.1415834726855271,0.6177658203914643,7,989,0.2532650448143406,532.0,827.6000000000001,3905,0.19908053487283178,0.07288077513350871,0.20537772087067863,3905,0.20787191914636702,0.03235758536655609,0.10781049935979513
2021-02-26,120,0.01,M1_RESIDUAL_POSITIVE,3971,78728,3944,0.9932007051120625,0.052869872093772,78728,21970,0.2790620871862616,5.278281867058549,0.24187745293323126,0.020109648858506288,78728,12564,0.15958744030078245,7.935864093085728,0.1423135763497396,0.623123776737084,9,801,0.20309330628803246,456.0,750.6,3944,0.1949232920834289,0.06122691308175816,0.19650101419878296,3944,0.20920256708716406,0.03265469325558067,0.11029411764705882
2021-03-31,120,0.01,M1_RESIDUAL_POSITIVE,4028,81033,3997,0.9923038728897716,0.0529086908709875,81033,24586,0.3034072538348574,5.73454471921608,0.2678990476393034,0.02009659722395183,81033,14073,0.17366998630187702,8.641760809879347,0.15682685548150102,0.6090888929045639,10,1023,0.2559419564673505,340.0,750.2999999999998,3997,0.23245594893805208,0.08625192317260463,0.23867900925694271,3997,0.23837862468387397,0.04300437093201126,0.13535151363522643
2021-04-30,120,0.01,M1_RESIDUAL_POSITIVE,4055,82120,4037,0.9955610357583231,0.0530313842239136,82120,25578,0.31147101802240623,5.873333735873968,0.27531832354044444,0.020118048758529274,82120,14849,0.180820750121773,8.987986473842899,0.16383617211997611,0.61941356327111,10,1186,0.293782511766163,341.0,695.4999999999998,4037,0.25700054369193504,0.09333772827807452,0.2598464206093634,4037,0.25936071765405794,0.04612866824123644,0.15060688630170918
2021-05-31,120,0.01,M1_RESIDUAL_POSITIVE,4085,83286,4060,0.9938800489596084,0.053147281527566,83286,25535,0.3065941454746296,5.768764397020153,0.27018422512665086,0.020132660877988196,83286,14465,0.1736786494729006,8.626711120078026,0.15717852228664891,0.6256678129170004,9,1254,0.30886699507389165,345.0,755.6000000000001,4060,0.26021458272492015,0.09281398646320728,0.258128078817734,4060,0.2615506467361442,0.04441834177638435,0.14605911330049262
2021-06-30,120,0.01,M1_RESIDUAL_POSITIVE,4120,84741,4100,0.9951456310679612,0.053211446119875,84741,25957,0.3063098146115812,5.756464763643614,0.26995535489512945,0.02018729213660588,84741,14574,0.17198286543703756,8.519362788889293,0.15561954931811142,0.6188198699841355,11,1317,0.32121951219512196,317.0,726.0,4100,0.26036666998782476,0.0875666897472659,0.27170731707317075,4100,0.25982823952525047,0.04317450407359687,0.14634146341463414
2021-07-30,120,0.01,M1_RESIDUAL_POSITIVE,4163,86524,4149,0.9966370405957242,0.0487677717723895,86524,28587,0.3303938791549166,6.7748405790804105,0.29875629066883963,0.014879715966484913,86524,14796,0.17100457676482825,11.49246243342273,0.15762573892233214,0.6302447051473007,10,951,0.2292118582791034,387.0,614.3999999999999,4149,0.2594026495478972,0.11248344168585897,0.2745239816823331,4149,0.26579534168205027,0.04952356342380356,0.1284646902868161
