analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,956,0.17633328347857882,0.1468469403780066
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,950,0.16047171888405773,0.13785752552494906
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,953,0.1484867049132999,0.12284559166652106
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,955,0.14667408207454305,0.1250739313335991
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,951,0.14960460061016498,0.12064075060543543
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,956,0.06037145755272775,0.04470409229231942
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,950,0.05326365041020721,0.04205978341492367
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,953,0.049815614492973934,0.037681159420289934
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,955,0.04743916216365596,0.03571428571428592
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,951,0.04944961904501396,0.035386631716907146
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,956,0.3248651124856839,0.28665715133707753
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,950,0.30567250275933383,0.2687305689440477
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,953,0.2868363814526092,0.2393063652424288
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,955,0.2843629685376013,0.24848650905911526
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,951,0.28910094582171797,0.24441094156607054
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,953,0.34590657313461903,0.3007231834907786
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,954,0.3256533518240595,0.2833501139915725
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,957,0.3025955113785298,0.2656509422280094
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,955,0.32056239757091043,0.28120456937790866
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,946,0.31317193550911154,0.2687252594758189
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,953,0.17552956218011034,0.14515185972018513
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,954,0.1598027304229122,0.13644121196897835
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,957,0.14654703196993574,0.12421361003792546
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,955,0.1510851161436834,0.1250739313335991
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,946,0.1486416830820898,0.1194690767814286
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,953,0.06070434093778605,0.04514400535833907
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,954,0.053601093244712184,0.0407372069754145
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,957,0.048825468596403694,0.03832116788321194
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,955,0.04830282744647605,0.036553524804177395
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,946,0.04892071455887945,0.03473028992959665
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,953,0.32026220071859246,0.2792068283814576
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,954,0.301297552055527,0.2563112594114533
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,957,0.28635443175654457,0.2414143348280553
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,955,0.2962687481947163,0.25698760455004466
2022-12-30,60,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,946,0.28667129328659824,0.2460956753239209
2022-12-30,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,950,0.3365481944738849,0.2869257208021693
2022-12-30,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,950,0.3170492915078477,0.27600870442331327
2022-12-30,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,978,0.3182882817863482,0.2737603970234414
2022-12-30,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,896,0.3172058620555837,0.28103780735703143
2022-12-30,60,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,939,0.31726057651192724,0.27885111169363136
2022-12-30,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,950,0.17594732158013057,0.13477686650901316
2022-12-30,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,950,0.1516850780042936,0.12412469239421005
2022-12-30,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,978,0.1517643533047671,0.12444873720730448
2022-12-30,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,896,0.14842496381389678,0.12857207299898432
2022-12-30,60,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,939,0.1519922437905833,0.12960004516437548
2022-12-30,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,950,0.0635090619458023,0.043588863966222524
2022-12-30,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,950,0.04982793893197008,0.03634547641549962
2022-12-30,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,978,0.049979864751210086,0.037921941259784486
2022-12-30,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,896,0.04718144375827306,0.03743468891542978
2022-12-30,60,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,939,0.04867589806299129,0.03899082568807344
2022-12-30,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,950,0.31093547363497154,0.2622530636897926
2022-12-30,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,950,0.2919269959940948,0.2561936979237155
2022-12-30,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,978,0.2939667716712826,0.2492563938483311
2022-12-30,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,896,0.29596070309808137,0.2566740119556076
2022-12-30,60,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,939,0.2966635519109499,0.25117113395410157
2022-12-30,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,925,0.33380806748734826,0.28591014069903264
2022-12-30,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,919,0.3257806377737972,0.2804511670696449
2022-12-30,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,938,0.31736640617858364,0.28267678149118625
2022-12-30,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,913,0.31610872942040674,0.2811828575555855
2022-12-30,60,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,912,0.3094075551243023,0.26418625399472273
2022-12-30,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,925,0.17505100521002,0.13640447342509593
2022-12-30,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,919,0.15793510557817267,0.12543083461930332
2022-12-30,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,938,0.14966515685931991,0.12880906595595412
2022-12-30,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,913,0.15040819773204614,0.13004440162090422
2022-12-30,60,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,912,0.14414758585221407,0.12233145161824763
2022-12-30,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,925,0.06329828832377822,0.044496487119437766
2022-12-30,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,919,0.05241222689507435,0.03776041666666663
2022-12-30,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,938,0.049528398404979856,0.038993800971854564
2022-12-30,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,913,0.04780426494301229,0.038097491717936416
2022-12-30,60,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,912,0.04522074986642958,0.03494782604481178
2022-12-30,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,925,0.3088064296290735,0.2593721556684025
2022-12-30,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,919,0.30113577799291524,0.2620737142777658
2022-12-30,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,938,0.29471723842705977,0.25552751665089996
2022-12-30,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,913,0.29305345609841366,0.25593118764333866
2022-12-30,60,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,912,0.28777283183184765,0.24093139363049426
2022-12-30,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,994,0.3358917889186002,0.29248656958497954
2022-12-30,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,944,0.32779214066304757,0.2737291959601577
2022-12-30,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,918,0.3204187361612689,0.2837047850661126
2022-12-30,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,929,0.33773243125713964,0.3093982693950016
2022-12-30,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,944,0.28260415146211115,0.2466485445968591
2022-12-30,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,994,0.166180409999714,0.12982128808829832
2022-12-30,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,944,0.1582794474841065,0.1262812350589947
2022-12-30,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,918,0.152445577439804,0.12556396356419852
2022-12-30,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,929,0.16572622055948288,0.1439763619139855
2022-12-30,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,944,0.13859144242319668,0.11877271997266425
2022-12-30,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,994,0.05744683910259749,0.041982155775259045
2022-12-30,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,944,0.05288594915886845,0.03777954166454284
2022-12-30,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,918,0.049464447006563696,0.036257534949339476
2022-12-30,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,929,0.05379800685714035,0.042065009560229516
2022-12-30,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,944,0.04679302906369666,0.03707970028111507
2022-12-30,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,994,0.31145206375337736,0.26660718549859935
2022-12-30,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,944,0.29794144836792524,0.24758606725195384
2022-12-30,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,918,0.29360006328214167,0.2577616910454288
2022-12-30,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,929,0.3150790442122736,0.28759656997876365
2022-12-30,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,944,0.2706945376486593,0.22452134922507902
2022-12-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,946,0.259875702884,0.21323523384330434
2022-12-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,946,0.3206069950981177,0.27742286291903195
2022-12-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,946,0.3198580655454463,0.27857126869445925
2022-12-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,945,0.3264027396097075,0.2874986944731602
2022-12-30,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,946,0.3782403965717938,0.34731491811942944
2022-12-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,946,0.10686911443694537,0.08749213449134458
2022-12-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,946,0.15321131188298168,0.12503325791756706
2022-12-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,946,0.15426886980730364,0.12585992979608432
2022-12-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,945,0.16754682951363548,0.13961181320618443
2022-12-30,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,946,0.1998181380285031,0.17785258716252791
2022-12-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,946,0.03384391654005023,0.02747717861310034
2022-12-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,946,0.051215187428559704,0.03794319650743422
2022-12-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,946,0.05129727143304476,0.03789476783847606
2022-12-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,945,0.056645275805430724,0.0434782608695653
2022-12-30,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,946,0.06771977533434975,0.05582816643393157
2022-12-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,946,0.22119893086342846,0.16976262729916364
2022-12-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,946,0.29472755753737057,0.2500330128166499
2022-12-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,946,0.2980068916090959,0.2520615787044499
2022-12-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,945,0.31053160589770945,0.27780267078866944
2022-12-30,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,946,0.36487914088163353,0.33634329103596755
2022-12-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1274,0.3422893488344729,0.29876828483028384
2022-12-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,664,0.3306044435161849,0.2898920693103063
2022-12-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,926,0.3242833387523709,0.27475269024883997
2022-12-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,936,0.31994211591008287,0.285702064632155
2022-12-30,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,929,0.2827106494066392,0.24789392059703733
2022-12-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1274,0.17184092033382672,0.14038995745252925
2022-12-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,664,0.15738884222870878,0.13410458614334042
2022-12-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,926,0.15599368399880756,0.1251855082624575
2022-12-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,936,0.15297672727810754,0.12392782442970943
2022-12-30,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,929,0.13806916549122425,0.11726178147988375
2022-12-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1274,0.05784701652777256,0.04406365764560605
2022-12-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,664,0.05276065256467319,0.03985421591804572
2022-12-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,926,0.05210812740972207,0.0369082210234446
2022-12-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,936,0.04956784343172497,0.036534723924912915
2022-12-30,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,929,0.04651025235691042,0.0364181662382177
2022-12-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1274,0.3184063539861133,0.2775712911664705
2022-12-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,664,0.3013580976259973,0.25833007443595096
2022-12-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,926,0.29143411177800155,0.24132915641461097
2022-12-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,936,0.2936761073959042,0.2610833759172173
2022-12-30,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,929,0.27783500162083413,0.23366675146181143
2022-12-30,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,852,0.35235570588914894,0.3049407521381272
2022-12-30,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,849,0.3261757250538092,0.298470781802047
2022-12-30,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,843,0.3217006890517832,0.28061905727134123
2022-12-30,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,848,0.2745377445610973,0.23088273186509523
2022-12-30,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,848,0.3211761433740253,0.27124017872844997
2022-12-30,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,1,852,0.1724312476087497,0.1481134202855382
2022-12-30,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,2,849,0.16046064238142532,0.13415747827730573
2022-12-30,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,3,843,0.154747723344366,0.1254043886687744
2022-12-30,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,4,848,0.13069463714779142,0.10435518495711439
2022-12-30,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,5,848,0.1538585918035865,0.12342832612323865
