analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2023-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5021,5021,4971,4971,0.9900418243377813,-0.09425644981867504,PASS
2023-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5044,5044,5009,5009,0.9930610626486915,-0.04768575506501319,PASS
2023-12-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5056,5055,5032,5031,0.9950553797468354,-0.12123439158247083,PASS
2024-01-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5061,5061,5031,5031,0.99407231772377,0.0038227202494049454,PASS
2024-02-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5068,5068,4967,4967,0.9800710339384373,-0.1279425144644343,PASS
2024-03-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5078,5078,4050,4050,0.797558093737692,-0.013957236611613263,PASS
2024-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5091,5091,4528,4528,0.889412689059124,-0.10241149255526892,PASS
2024-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5075,5075,5058,5058,0.9966502463054188,-0.024935932091382635,PASS
2024-06-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5074,5074,5061,5061,0.9974379188017344,-0.16154142063645782,PASS
2024-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5068,5068,5052,5052,0.9968429360694554,-0.005635356397728687,PASS
2024-08-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5068,5068,5046,5046,0.9956590370955012,0.08003556323797408,PASS
2024-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5067,5067,5053,5053,0.9972370238800079,-0.03634493562714822,PASS
2024-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5062,5062,5054,5054,0.9984195969972343,-0.06545430841412779,PASS
2024-11-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5054,5054,5020,5020,0.9932726553225169,-0.1262231199331121,PASS
2024-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5053,5053,5018,5018,0.9930734217296655,-0.1826550497676821,PASS
2025-01-27,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5059,5059,5026,5026,0.9934769717335442,-0.07652211769798549,PASS
2025-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5071,5071,5047,5047,0.9952672056793532,-0.1601376638576489,PASS
2025-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5068,5068,5046,5046,0.9956590370955012,-0.12753006881817294,PASS
2025-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5078,5078,5048,5048,0.9940921622686096,-0.08420400640294179,PASS
2025-05-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5066,5066,5043,5043,0.9954599289380182,-0.170677395856652,PASS
2025-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5084,5084,5037,5037,0.9907553107789142,-0.1489788002853518,PASS
2025-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5093,5093,5069,5069,0.9952876497152955,-0.034569158171336226,PASS
2025-08-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5108,5108,5081,5081,0.9947141738449491,-0.14661234476524726,PASS
2025-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5119,5119,5099,5099,0.9960929869115062,-0.07316515334703698,PASS
2025-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5118,5118,5104,5104,0.9972645564673701,-0.04679670021984039,PASS
2025-11-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5119,5119,5102,5102,0.9966790388747803,-0.08825320765404449,PASS
2025-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5119,5119,5103,5103,0.9968743895292049,-0.04481327294577999,PASS
2026-01-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5126,5126,5104,5104,0.9957081545064378,-0.060375891877546786,PASS
2026-02-27,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5126,5126,5104,5104,0.9957081545064378,-0.17561124905435058,PASS
2026-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5145,5145,5086,5086,0.9885325558794946,-0.10090200581628789,PASS
2026-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5150,5150,5110,5110,0.9922330097087378,-0.13402050869569418,PASS
2026-05-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5149,5149,5125,5125,0.9953389007574286,-0.24353148710301123,PASS
2026-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5156,5156,5122,5122,0.9934057408844065,-0.09801127928338164,PASS
2026-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5172,5172,5009,5009,0.9684841453982985,-0.026764766986817828,PASS
2026-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5175,0,4499,0,0.0,,INSUFFICIENT_OBS
2026-09-03,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5176,0,4396,0,0.0,,INSUFFICIENT_OBS
2015-07-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1534,1534,0,0,0.0,,INSUFFICIENT_OBS
2015-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1506,1506,1263,1263,0.8386454183266933,0.06727766558012396,PASS
2015-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1562,1562,1214,1214,0.7772087067861716,-0.17762364756390273,PASS
2015-10-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1618,1618,1202,1202,0.7428924598269468,-0.1328336079294604,PASS
2015-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1723,1723,1309,1309,0.7597214161346488,-0.1615289187961795,PASS
2015-12-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1836,1836,1409,1409,0.7674291938997821,-0.007129435404775223,PASS
2016-01-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1972,1972,1568,1568,0.795131845841785,-1.7403884783168866e-05,PASS
2016-02-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2013,2013,1730,1730,0.8594138102334824,0.01968098390158069,PASS
2016-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2061,2061,1806,1806,0.87627365356623,-0.02900118456231277,PASS
2016-04-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2077,2077,1816,1816,0.8743379874819451,-0.06694657531273973,PASS
2016-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2124,2124,1943,1943,0.914783427495292,-0.19195558511082325,PASS
2016-06-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2171,2171,2010,2010,0.9258406264394289,-0.057846520504076834,PASS
2016-07-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2198,2198,2100,2100,0.9554140127388535,-0.05702901976189372,PASS
2016-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2258,2258,2160,2160,0.9565987599645704,-0.15687263259434553,PASS
2016-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2294,2294,2209,2209,0.9629468177855275,-0.11294640621351486,PASS
2016-10-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2315,2315,2243,2243,0.9688984881209504,-0.1294609849470033,PASS
2016-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2356,2356,2264,2264,0.9609507640067911,-0.09117944796798273,PASS
2016-12-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2394,2394,2297,2297,0.9594820384294068,-0.05343146627018467,PASS
2017-01-26,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2428,2428,2351,2351,0.9682866556836903,-0.013037241616714348,PASS
2017-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2432,2432,2379,2379,0.9782072368421053,-0.009536062345714524,PASS
2017-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2490,2490,2384,2384,0.957429718875502,-0.05005281307295618,PASS
2017-04-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2519,2519,2451,2451,0.9730051607780865,-0.06481471280257818,PASS
2017-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2528,2528,2441,2441,0.9655854430379747,0.025818180718666286,PASS
2017-06-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2594,2594,2477,2477,0.9548959136468774,0.08345690564517474,PASS
2017-07-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2639,2639,2543,2543,0.9636225843122395,0.02036691223535241,PASS
2017-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2674,2674,2585,2585,0.9667165295437546,-0.02974782833668295,PASS
2017-09-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2754,2754,2636,2636,0.9571532316630356,-0.058285042435604846,PASS
2017-10-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2795,2795,2717,2717,0.9720930232558139,0.03221322141227241,PASS
2017-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2837,2837,2747,2747,0.9682763482551991,-0.04093967043549184,PASS
2017-12-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2851,2851,2777,2777,0.9740441950192915,0.07565916272700479,PASS
2018-01-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2901,2901,2804,2804,0.9665632540503275,0.0561578002241625,PASS
2018-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2854,2854,2808,2808,0.9838822704975473,0.07537484969648449,PASS
2018-03-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2901,2901,2805,2805,0.9669079627714581,-0.05548359085582934,PASS
2018-04-27,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2942,2942,2860,2860,0.9721278042148198,-0.16742709346779008,PASS
2018-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2966,2966,2885,2885,0.9726904922454485,-0.08804294165393112,PASS
2018-06-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2972,2972,2906,2906,0.977792732166891,-0.028274358216200335,PASS
2018-07-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3020,3020,2946,2946,0.9754966887417219,-0.04624746646619526,PASS
2018-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3102,3102,3008,3008,0.9696969696969697,0.05546159594863126,PASS
2018-09-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3146,3146,3090,3090,0.9821996185632549,0.08225350053194178,PASS
2018-10-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3207,3207,3135,3135,0.9775491113189897,-0.06925864613847596,PASS
2018-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3273,3273,3197,3197,0.9767797128017109,-0.08224256144005165,PASS
2018-12-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3343,3343,3270,3270,0.9781633263535746,-0.04493776531795129,PASS
2019-01-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3389,3389,3341,3341,0.9858365299498377,-0.0013133613705493962,PASS
2019-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3422,3422,3389,3389,0.9903565166569258,-0.0073980686481041015,PASS
2019-03-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3470,3470,3419,3419,0.9853025936599423,-0.07962342828256622,PASS
2019-04-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3516,3516,3468,3468,0.9863481228668942,-0.0559960939877257,PASS
2019-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3532,3532,3503,3503,0.9917893544733862,-0.09805181436429801,PASS
2019-06-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3546,3546,3530,3530,0.9954878736604625,-0.09481064372297315,PASS
2019-07-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3561,3561,3543,3543,0.9949452401010952,-0.01688554363712729,PASS
2019-08-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3570,3570,3555,3555,0.9957983193277311,-0.10327656151800309,PASS
2019-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3580,3580,3565,3565,0.9958100558659218,-0.061892603692267775,PASS
2019-10-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3594,3594,3578,3578,0.9955481357818586,-0.00809385954320158,PASS
2019-11-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3600,3600,3591,3591,0.9975,-0.05948315546518693,PASS
2019-12-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3635,3635,3597,3597,0.9895460797799175,-0.07294998519153678,PASS
2020-01-23,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3647,3647,3632,3632,0.9958870304359748,-0.18990180444297333,PASS
2020-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3657,3657,3645,3645,0.9967186218211649,-0.12448253862842076,PASS
2020-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3668,3668,3588,3588,0.9781897491821155,-0.07712444446394345,PASS
2020-04-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3700,3700,3614,3614,0.9767567567567568,-0.09593460754894997,PASS
2020-05-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3715,3715,3632,3632,0.9776581426648722,-0.13896798471128288,PASS
2020-06-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3729,3729,3662,3662,0.9820327165459909,-0.08924096332860475,PASS
2020-07-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3752,3752,3698,3698,0.9856076759061834,-0.106751488846571,PASS
2020-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3761,3761,3734,3734,0.9928210582291943,-0.14178210608608888,PASS
2020-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3780,3780,3748,3748,0.9915343915343915,-0.1580395740404517,PASS
2020-10-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3802,3802,3742,3742,0.9842188321935823,-0.06152161983903312,PASS
2020-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3828,3828,3768,3768,0.9843260188087775,-0.09490342369147911,PASS
2020-12-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3879,3879,3818,3818,0.9842742974993555,-0.01180332492119402,PASS
2021-01-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3922,3922,3872,3872,0.9872514023457419,-0.048180074383127304,PASS
2021-02-26,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3971,3969,3917,3915,0.9858977587509443,-0.020023911203247306,PASS
2021-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4028,4028,3962,3962,0.9836146971201589,-0.046211719246751375,PASS
2021-04-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4055,4055,4025,4025,0.9926017262638718,0.011692895294513521,PASS
2021-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4085,4085,4045,4045,0.9902080783353733,-0.15448949794659791,PASS
2021-06-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4120,4120,4075,4075,0.9890776699029126,-0.10010429110591182,PASS
2021-07-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4163,4163,4116,4116,0.9887100648570742,-0.12703416455752137,PASS
2021-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4196,4195,4159,4158,0.9909437559580553,-0.057729184886770986,PASS
2021-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4249,4248,4190,4189,0.9858790303600847,-0.0262691853572809,PASS
2021-10-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4289,4289,4230,4230,0.9862438796922359,-0.03456464608808856,PASS
2021-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4340,4340,4261,4261,0.9817972350230415,-0.11257690673977513,PASS
2021-12-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4390,4390,4297,4297,0.9788154897494306,-0.09100766990897632,PASS
2022-01-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4433,4433,4332,4332,0.9772163320550418,-0.029599059725791747,PASS
2022-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4458,4458,4341,4341,0.9737550471063257,0.03158417890229022,PASS
2022-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4501,4501,4392,4392,0.9757831592979338,0.05018586404342411,PASS
2022-04-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4532,4532,4438,4438,0.9792586054721977,-0.01739180335669401,PASS
2022-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4521,4520,4447,4446,0.9834107498341075,-0.1598046542030876,PASS
2022-06-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4555,4555,4465,4465,0.9802414928649835,-0.18484837810012597,PASS
2022-07-29,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4585,4585,4507,4507,0.9829880043620501,-0.21145120838477294,PASS
2022-08-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4615,4615,4547,4547,0.9852654387865656,-0.08586595890941455,PASS
2022-09-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4652,4652,4564,4564,0.9810834049871023,-0.061172791106404625,PASS
2022-10-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4667,4667,4572,4572,0.9796443111206342,0.012047957513131157,PASS
2022-11-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4692,4692,4501,4501,0.9592924126172208,-0.08873043003765892,PASS
2022-12-30,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4729,4729,4411,4411,0.9327553393952209,-0.028934624498024406,PASS
2023-01-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4754,4753,4393,4393,0.92406394615061,-0.03275859811804498,PASS
2023-02-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4794,4792,4486,4485,0.9355444305381727,-0.05591503647009437,PASS
2023-03-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4833,4833,4600,4600,0.951789778605421,0.02724193254719275,PASS
2023-04-28,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4862,4862,4690,4690,0.9646236116824353,0.0037655295652426124,PASS
2023-05-31,120,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4856,4855,4710,4709,0.9697281713344317,-0.084266764738209,PASS
