analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2021-08-31,120,4,cross_industry_degree_ratio,4186,1295,PASS,5,844,834
2021-08-31,120,5,delta_residual_degree_percentile_1m,4161,2566,PASS,5,834,832
2021-08-31,120,6,delta_cross_industry_degree_percentile_1m,4161,1970,PASS,5,839,831
2021-08-31,120,7,neighbor_jaccard_1m,4159,1535,PASS,5,832,826
2021-08-31,120,8,neighbor_retention_1m,4147,1277,PASS,5,837,829
2021-08-31,120,9,outside_community_degree_percentile,4196,76,PASS,5,1146,784
2021-08-31,252,1,residual_degree_percentile,3994,213,PASS,5,904,793
2021-08-31,252,2,delta_degree_percentile,3994,2251,PASS,5,805,764
2021-08-31,252,3,cross_industry_degree_percentile,3994,172,PASS,5,992,789
2021-08-31,252,4,cross_industry_degree_ratio,3855,1224,PASS,5,776,770
2021-08-31,252,5,delta_residual_degree_percentile_1m,3936,2013,PASS,5,798,786
2021-08-31,252,6,delta_cross_industry_degree_percentile_1m,3936,1464,PASS,5,802,762
2021-08-31,252,7,neighbor_jaccard_1m,3864,1263,PASS,5,775,773
2021-08-31,252,8,neighbor_retention_1m,3798,1043,PASS,5,874,759
2021-08-31,252,9,outside_community_degree_percentile,3994,75,PASS,5,1254,772
2021-09-30,60,1,residual_degree_percentile,4360,232,PASS,5,948,867
2021-09-30,60,2,delta_degree_percentile,4360,2413,PASS,5,878,872
2021-09-30,60,3,cross_industry_degree_percentile,4360,199,PASS,5,908,861
2021-09-30,60,4,cross_industry_degree_ratio,4337,1284,PASS,5,868,868
2021-09-30,60,5,delta_residual_degree_percentile_1m,4300,2798,PASS,5,863,860
2021-09-30,60,6,delta_cross_industry_degree_percentile_1m,4300,2244,PASS,5,864,856
2021-09-30,60,7,neighbor_jaccard_1m,4300,1587,PASS,5,880,854
2021-09-30,60,8,neighbor_retention_1m,4300,1256,PASS,5,900,857
2021-09-30,60,9,outside_community_degree_percentile,4360,97,PASS,5,1215,806
2021-09-30,120,1,residual_degree_percentile,4249,240,PASS,5,892,843
2021-09-30,120,2,delta_degree_percentile,4249,2405,PASS,5,850,850
2021-09-30,120,3,cross_industry_degree_percentile,4249,199,PASS,5,997,848
2021-09-30,120,4,cross_industry_degree_ratio,4211,1290,PASS,5,844,842
2021-09-30,120,5,delta_residual_degree_percentile_1m,4195,2457,PASS,5,839,839
2021-09-30,120,6,delta_cross_industry_degree_percentile_1m,4195,1807,PASS,5,839,839
2021-09-30,120,7,neighbor_jaccard_1m,4190,1526,PASS,5,838,837
2021-09-30,120,8,neighbor_retention_1m,4185,1235,PASS,5,873,837
2021-09-30,120,9,outside_community_degree_percentile,4249,103,PASS,5,1230,825
2021-09-30,252,1,residual_degree_percentile,4036,233,PASS,5,840,800
2021-09-30,252,2,delta_degree_percentile,4036,2240,PASS,5,811,804
2021-09-30,252,3,cross_industry_degree_percentile,4036,185,PASS,5,894,802
2021-09-30,252,4,cross_industry_degree_ratio,3862,1213,PASS,5,781,773
2021-09-30,252,5,delta_residual_degree_percentile_1m,3992,2150,PASS,5,799,799
2021-09-30,252,6,delta_cross_industry_degree_percentile_1m,3992,1597,PASS,5,799,794
2021-09-30,252,7,neighbor_jaccard_1m,3904,1376,PASS,5,796,781
2021-09-30,252,8,neighbor_retention_1m,3851,1097,PASS,5,781,767
2021-09-30,252,9,outside_community_degree_percentile,4036,86,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-10-29,60,1,residual_degree_percentile,4398,230,PASS,5,955,868
2021-10-29,60,2,delta_degree_percentile,4398,2421,PASS,5,884,877
2021-10-29,60,3,cross_industry_degree_percentile,4398,196,PASS,5,907,869
2021-10-29,60,4,cross_industry_degree_ratio,4376,1335,PASS,5,877,875
2021-10-29,60,5,delta_residual_degree_percentile_1m,4351,2665,PASS,5,871,869
2021-10-29,60,6,delta_cross_industry_degree_percentile_1m,4351,2143,PASS,5,871,870
2021-10-29,60,7,neighbor_jaccard_1m,4349,1601,PASS,5,870,868
2021-10-29,60,8,neighbor_retention_1m,4328,1317,PASS,5,867,863
2021-10-29,60,9,outside_community_degree_percentile,4398,91,PASS,5,1301,830
2021-10-29,120,1,residual_degree_percentile,4289,229,PASS,5,954,839
2021-10-29,120,2,delta_degree_percentile,4289,2397,PASS,5,858,857
2021-10-29,120,3,cross_industry_degree_percentile,4289,189,PASS,5,880,845
2021-10-29,120,4,cross_industry_degree_ratio,4231,1317,PASS,5,867,846
2021-10-29,120,5,delta_residual_degree_percentile_1m,4248,2228,PASS,5,851,850
2021-10-29,120,6,delta_cross_industry_degree_percentile_1m,4248,1679,PASS,5,850,850
2021-10-29,120,7,neighbor_jaccard_1m,4230,1476,PASS,5,847,844
2021-10-29,120,8,neighbor_retention_1m,4209,1144,PASS,5,873,841
2021-10-29,120,9,outside_community_degree_percentile,4289,105,PASS,5,927,833
2021-10-29,252,1,residual_degree_percentile,4053,223,PASS,5,852,804
2021-10-29,252,2,delta_degree_percentile,4053,2250,PASS,5,811,810
2021-10-29,252,3,cross_industry_degree_percentile,4053,179,PASS,5,869,792
2021-10-29,252,4,cross_industry_degree_ratio,3860,1242,PASS,5,772,772
2021-10-29,252,5,delta_residual_degree_percentile_1m,4035,1840,PASS,5,807,807
2021-10-29,252,6,delta_cross_industry_degree_percentile_1m,4035,1320,PASS,5,813,807
2021-10-29,252,7,neighbor_jaccard_1m,3911,1144,PASS,5,879,762
2021-10-29,252,8,neighbor_retention_1m,3861,885,PASS,5,793,768
2021-10-29,252,9,outside_community_degree_percentile,4053,84,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-11-30,60,1,residual_degree_percentile,4432,227,PASS,5,975,874
2021-11-30,60,2,delta_degree_percentile,4432,2308,PASS,5,889,886
2021-11-30,60,3,cross_industry_degree_percentile,4432,203,PASS,5,968,885
2021-11-30,60,4,cross_industry_degree_ratio,4412,1287,PASS,5,886,883
2021-11-30,60,5,delta_residual_degree_percentile_1m,4392,2864,PASS,5,879,879
2021-11-30,60,6,delta_cross_industry_degree_percentile_1m,4392,2323,PASS,5,880,878
2021-11-30,60,7,neighbor_jaccard_1m,4391,1681,PASS,5,880,866
2021-11-30,60,8,neighbor_retention_1m,4370,1380,PASS,5,886,867
2021-11-30,60,9,outside_community_degree_percentile,4432,119,PASS,5,1226,833
2021-11-30,120,1,residual_degree_percentile,4340,243,PASS,5,932,860
2021-11-30,120,2,delta_degree_percentile,4340,2395,PASS,5,872,868
2021-11-30,120,3,cross_industry_degree_percentile,4340,198,PASS,5,1022,852
2021-11-30,120,4,cross_industry_degree_ratio,4239,1330,PASS,5,849,848
2021-11-30,120,5,delta_residual_degree_percentile_1m,4289,2420,PASS,5,859,858
2021-11-30,120,6,delta_cross_industry_degree_percentile_1m,4289,1807,PASS,5,875,852
2021-11-30,120,7,neighbor_jaccard_1m,4261,1513,PASS,5,888,847
2021-11-30,120,8,neighbor_retention_1m,4231,1243,PASS,5,905,844
2021-11-30,120,9,outside_community_degree_percentile,4340,86,PASS,5,1079,859
2021-11-30,252,1,residual_degree_percentile,4094,224,PASS,5,851,805
2021-11-30,252,2,delta_degree_percentile,4094,2273,PASS,5,819,819
2021-11-30,252,3,cross_industry_degree_percentile,4094,183,PASS,5,891,818
2021-11-30,252,4,cross_industry_degree_ratio,3920,1300,PASS,5,801,783
2021-11-30,252,5,delta_residual_degree_percentile_1m,4053,1913,PASS,5,812,811
2021-11-30,252,6,delta_cross_industry_degree_percentile_1m,4053,1369,PASS,5,821,786
2021-11-30,252,7,neighbor_jaccard_1m,3932,1183,PASS,5,799,787
2021-11-30,252,8,neighbor_retention_1m,3860,956,PASS,5,772,759
2021-11-30,252,9,outside_community_degree_percentile,4094,86,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-12-31,60,1,residual_degree_percentile,4472,248,PASS,5,972,888
2021-12-31,60,2,delta_degree_percentile,4472,2519,PASS,5,899,887
2021-12-31,60,3,cross_industry_degree_percentile,4472,202,PASS,5,1029,890
2021-12-31,60,4,cross_industry_degree_ratio,4462,1304,PASS,5,893,892
2021-12-31,60,5,delta_residual_degree_percentile_1m,4418,2933,PASS,5,885,883
2021-12-31,60,6,delta_cross_industry_degree_percentile_1m,4418,2403,PASS,5,885,883
2021-12-31,60,7,neighbor_jaccard_1m,4417,1616,PASS,5,894,883
2021-12-31,60,8,neighbor_retention_1m,4398,1307,PASS,5,883,877
2021-12-31,60,9,outside_community_degree_percentile,4472,89,PASS,5,1239,840
2021-12-31,120,1,residual_degree_percentile,4390,246,PASS,5,887,875
2021-12-31,120,2,delta_degree_percentile,4390,2413,PASS,5,896,878
2021-12-31,120,3,cross_industry_degree_percentile,4390,205,PASS,5,947,867
2021-12-31,120,4,cross_industry_degree_ratio,4266,1365,PASS,5,854,853
2021-12-31,120,5,delta_residual_degree_percentile_1m,4337,2454,PASS,5,869,854
2021-12-31,120,6,delta_cross_industry_degree_percentile_1m,4337,1845,PASS,5,872,866
2021-12-31,120,7,neighbor_jaccard_1m,4297,1595,PASS,5,860,858
2021-12-31,120,8,neighbor_retention_1m,4236,1279,PASS,5,848,847
2021-12-31,120,9,outside_community_degree_percentile,4390,114,PASS,5,1023,875
2021-12-31,252,1,residual_degree_percentile,4137,227,PASS,5,860,818
2021-12-31,252,2,delta_degree_percentile,4137,2314,PASS,5,830,828
2021-12-31,252,3,cross_industry_degree_percentile,4137,182,PASS,5,943,821
2021-12-31,252,4,cross_industry_degree_ratio,3931,1289,PASS,5,787,786
2021-12-31,252,5,delta_residual_degree_percentile_1m,4093,2007,PASS,5,820,819
2021-12-31,252,6,delta_cross_industry_degree_percentile_1m,4093,1403,PASS,5,825,792
2021-12-31,252,7,neighbor_jaccard_1m,3972,1228,PASS,5,811,795
2021-12-31,252,8,neighbor_retention_1m,3920,972,PASS,5,785,783
2021-12-31,252,9,outside_community_degree_percentile,4137,82,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-01-28,60,1,residual_degree_percentile,4502,282,PASS,5,902,899
2022-01-28,60,2,delta_degree_percentile,4502,2270,PASS,5,901,899
2022-01-28,60,3,cross_industry_degree_percentile,4502,250,PASS,5,1073,893
2022-01-28,60,4,cross_industry_degree_ratio,4478,1334,PASS,5,896,896
2022-01-28,60,5,delta_residual_degree_percentile_1m,4459,2840,PASS,5,894,886
2022-01-28,60,6,delta_cross_industry_degree_percentile_1m,4459,2248,PASS,5,892,891
2022-01-28,60,7,neighbor_jaccard_1m,4459,1582,PASS,5,895,892
2022-01-28,60,8,neighbor_retention_1m,4449,1317,PASS,5,915,884
2022-01-28,60,9,outside_community_degree_percentile,4502,134,PASS,5,1114,891
2022-01-28,120,1,residual_degree_percentile,4433,254,PASS,5,933,882
2022-01-28,120,2,delta_degree_percentile,4433,2400,PASS,5,887,865
2022-01-28,120,3,cross_industry_degree_percentile,4433,214,PASS,5,1020,887
2022-01-28,120,4,cross_industry_degree_ratio,4294,1421,PASS,5,859,858
2022-01-28,120,5,delta_residual_degree_percentile_1m,4388,2524,PASS,5,888,872
2022-01-28,120,6,delta_cross_industry_degree_percentile_1m,4388,1904,PASS,5,882,878
2022-01-28,120,7,neighbor_jaccard_1m,4332,1583,PASS,5,871,867
2022-01-28,120,8,neighbor_retention_1m,4264,1323,PASS,5,853,853
2022-01-28,120,9,outside_community_degree_percentile,4433,116,PASS,5,1389,855
2022-01-28,252,1,residual_degree_percentile,4174,241,PASS,5,918,821
2022-01-28,252,2,delta_degree_percentile,4174,2335,PASS,5,836,834
2022-01-28,252,3,cross_industry_degree_percentile,4174,194,PASS,5,1012,828
2022-01-28,252,4,cross_industry_degree_ratio,3919,1322,PASS,5,823,784
2022-01-28,252,5,delta_residual_degree_percentile_1m,4137,2095,PASS,5,837,828
2022-01-28,252,6,delta_cross_industry_degree_percentile_1m,4137,1442,PASS,5,834,827
2022-01-28,252,7,neighbor_jaccard_1m,3984,1333,PASS,5,797,797
2022-01-28,252,8,neighbor_retention_1m,3931,1086,PASS,5,797,786
2022-01-28,252,9,outside_community_degree_percentile,4174,81,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-02-28,60,1,residual_degree_percentile,4532,298,PASS,5,941,901
2022-02-28,60,2,delta_degree_percentile,4532,2421,PASS,5,911,907
2022-02-28,60,3,cross_industry_degree_percentile,4532,251,PASS,5,978,898
2022-02-28,60,4,cross_industry_degree_ratio,4488,1305,PASS,5,937,898
2022-02-28,60,5,delta_residual_degree_percentile_1m,4498,2698,PASS,5,900,899
2022-02-28,60,6,delta_cross_industry_degree_percentile_1m,4498,2101,PASS,5,906,897
2022-02-28,60,7,neighbor_jaccard_1m,4496,1648,PASS,5,911,897
2022-02-28,60,8,neighbor_retention_1m,4474,1325,PASS,5,895,895
2022-02-28,60,9,outside_community_degree_percentile,4532,89,PASS,5,1183,852
2022-02-28,120,1,residual_degree_percentile,4458,275,PASS,5,937,887
2022-02-28,120,2,delta_degree_percentile,4458,2442,PASS,5,908,892
2022-02-28,120,3,cross_industry_degree_percentile,4458,232,PASS,5,1039,890
2022-02-28,120,4,cross_industry_degree_ratio,4275,1395,PASS,5,858,855
2022-02-28,120,5,delta_residual_degree_percentile_1m,4433,2428,PASS,5,890,887
2022-02-28,120,6,delta_cross_industry_degree_percentile_1m,4433,1785,PASS,5,896,872
2022-02-28,120,7,neighbor_jaccard_1m,4341,1547,PASS,5,872,868
2022-02-28,120,8,neighbor_retention_1m,4294,1275,PASS,5,860,859
2022-02-28,120,9,outside_community_degree_percentile,4458,120,PASS,5,1430,840
2022-02-28,252,1,residual_degree_percentile,4196,250,PASS,5,884,835
2022-02-28,252,2,delta_degree_percentile,4196,2373,PASS,5,844,839
2022-02-28,252,3,cross_industry_degree_percentile,4196,205,PASS,5,842,837
2022-02-28,252,4,cross_industry_degree_ratio,3891,1345,PASS,5,783,778
2022-02-28,252,5,delta_residual_degree_percentile_1m,4174,2011,PASS,5,835,834
2022-02-28,252,6,delta_cross_industry_degree_percentile_1m,4174,1432,PASS,5,848,830
2022-02-28,252,7,neighbor_jaccard_1m,3969,1293,PASS,5,806,794
2022-02-28,252,8,neighbor_retention_1m,3919,1049,PASS,5,789,784
2022-02-28,252,9,outside_community_degree_percentile,4196,84,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-03-31,60,1,residual_degree_percentile,4578,294,PASS,5,1000,905
2022-03-31,60,2,delta_degree_percentile,4578,2253,PASS,5,916,905
2022-03-31,60,3,cross_industry_degree_percentile,4578,263,PASS,5,960,905
2022-03-31,60,4,cross_industry_degree_ratio,4518,1377,PASS,5,904,904
2022-03-31,60,5,delta_residual_degree_percentile_1m,4524,2811,PASS,5,905,905
2022-03-31,60,6,delta_cross_industry_degree_percentile_1m,4524,2202,PASS,5,923,903
2022-03-31,60,7,neighbor_jaccard_1m,4515,1608,PASS,5,906,903
2022-03-31,60,8,neighbor_retention_1m,4480,1318,PASS,5,899,896
2022-03-31,60,9,outside_community_degree_percentile,4578,79,PASS,5,1505,896
2022-03-31,120,1,residual_degree_percentile,4501,281,PASS,5,987,887
2022-03-31,120,2,delta_degree_percentile,4501,2441,PASS,5,903,899
2022-03-31,120,3,cross_industry_degree_percentile,4501,252,PASS,5,990,891
2022-03-31,120,4,cross_industry_degree_ratio,4357,1378,PASS,5,874,871
2022-03-31,120,5,delta_residual_degree_percentile_1m,4456,2585,PASS,5,892,891
2022-03-31,120,6,delta_cross_industry_degree_percentile_1m,4456,1911,PASS,5,893,891
2022-03-31,120,7,neighbor_jaccard_1m,4392,1599,PASS,5,881,879
2022-03-31,120,8,neighbor_retention_1m,4274,1383,PASS,5,858,855
2022-03-31,120,9,outside_community_degree_percentile,4501,114,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-03-31,252,1,residual_degree_percentile,4253,253,PASS,5,888,843
2022-03-31,252,2,delta_degree_percentile,4253,2341,PASS,5,852,850
2022-03-31,252,3,cross_industry_degree_percentile,4253,208,PASS,5,873,841
2022-03-31,252,4,cross_industry_degree_ratio,3939,1350,PASS,5,788,784
2022-03-31,252,5,delta_residual_degree_percentile_1m,4196,2102,PASS,5,864,838
2022-03-31,252,6,delta_cross_industry_degree_percentile_1m,4196,1453,PASS,5,850,839
2022-03-31,252,7,neighbor_jaccard_1m,3967,1365,PASS,5,803,794
2022-03-31,252,8,neighbor_retention_1m,3891,1088,PASS,5,779,777
2022-03-31,252,9,outside_community_degree_percentile,4253,85,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-04-29,60,1,residual_degree_percentile,4602,260,PASS,5,998,915
2022-04-29,60,2,delta_degree_percentile,4602,2320,PASS,5,921,919
2022-04-29,60,3,cross_industry_degree_percentile,4602,217,PASS,5,1021,909
2022-04-29,60,4,cross_industry_degree_ratio,4566,1394,PASS,5,1002,909
2022-04-29,60,5,delta_residual_degree_percentile_1m,4560,2979,PASS,5,912,912
2022-04-29,60,6,delta_cross_industry_degree_percentile_1m,4560,2333,PASS,5,912,902
2022-04-29,60,7,neighbor_jaccard_1m,4557,1648,PASS,5,912,909
2022-04-29,60,8,neighbor_retention_1m,4502,1339,PASS,5,904,891
2022-04-29,60,9,outside_community_degree_percentile,4602,71,PASS,5,1387,860
2022-04-29,120,1,residual_degree_percentile,4532,288,PASS,5,977,900
2022-04-29,120,2,delta_degree_percentile,4532,2429,PASS,5,907,907
2022-04-29,120,3,cross_industry_degree_percentile,4532,248,PASS,5,1030,900
2022-04-29,120,4,cross_industry_degree_ratio,4409,1419,PASS,5,886,878
2022-04-29,120,5,delta_residual_degree_percentile_1m,4494,2576,PASS,5,899,898
2022-04-29,120,6,delta_cross_industry_degree_percentile_1m,4494,1882,PASS,5,903,898
2022-04-29,120,7,neighbor_jaccard_1m,4438,1611,PASS,5,888,888
2022-04-29,120,8,neighbor_retention_1m,4349,1327,PASS,5,870,823
2022-04-29,120,9,outside_community_degree_percentile,4532,101,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-04-29,252,1,residual_degree_percentile,4296,255,PASS,5,903,859
2022-04-29,252,2,delta_degree_percentile,4296,2441,PASS,5,860,859
2022-04-29,252,3,cross_industry_degree_percentile,4296,210,PASS,5,897,853
2022-04-29,252,4,cross_industry_degree_ratio,3988,1383,PASS,5,798,798
2022-04-29,252,5,delta_residual_degree_percentile_1m,4250,2088,PASS,5,868,818
2022-04-29,252,6,delta_cross_industry_degree_percentile_1m,4250,1437,PASS,5,850,850
2022-04-29,252,7,neighbor_jaccard_1m,4026,1379,PASS,5,810,798
2022-04-29,252,8,neighbor_retention_1m,3937,1079,PASS,5,791,779
2022-04-29,252,9,outside_community_degree_percentile,4296,82,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-05-31,60,1,residual_degree_percentile,4568,228,PASS,5,1009,907
2022-05-31,60,2,delta_degree_percentile,4568,2191,PASS,5,914,911
2022-05-31,60,3,cross_industry_degree_percentile,4568,183,PASS,5,1005,909
2022-05-31,60,4,cross_industry_degree_ratio,4551,1399,PASS,5,914,910
2022-05-31,60,5,delta_residual_degree_percentile_1m,4547,2911,PASS,5,911,910
2022-05-31,60,6,delta_cross_industry_degree_percentile_1m,4547,2302,PASS,5,911,908
2022-05-31,60,7,neighbor_jaccard_1m,4546,1729,PASS,5,910,847
2022-05-31,60,8,neighbor_retention_1m,4511,1405,PASS,5,935,902
2022-05-31,60,9,outside_community_degree_percentile,4568,75,PASS,5,947,888
2022-05-31,120,1,residual_degree_percentile,4521,281,PASS,5,922,902
2022-05-31,120,2,delta_degree_percentile,4521,2449,PASS,5,907,904
2022-05-31,120,3,cross_industry_degree_percentile,4521,234,PASS,5,931,904
2022-05-31,120,4,cross_industry_degree_ratio,4431,1414,PASS,5,887,880
2022-05-31,120,5,delta_residual_degree_percentile_1m,4491,2445,PASS,5,899,896
2022-05-31,120,6,delta_cross_industry_degree_percentile_1m,4491,1797,PASS,5,939,893
2022-05-31,120,7,neighbor_jaccard_1m,4447,1553,PASS,5,895,877
2022-05-31,120,8,neighbor_retention_1m,4364,1278,PASS,5,875,866
2022-05-31,120,9,outside_community_degree_percentile,4521,95,PASS,5,1433,832
2022-05-31,252,1,residual_degree_percentile,4332,244,PASS,5,1014,859
2022-05-31,252,2,delta_degree_percentile,4332,2483,PASS,5,867,856
2022-05-31,252,3,cross_industry_degree_percentile,4332,209,PASS,5,1147,856
2022-05-31,252,4,cross_industry_degree_ratio,4028,1363,PASS,5,806,804
2022-05-31,252,5,delta_residual_degree_percentile_1m,4290,2016,PASS,5,858,857
2022-05-31,252,6,delta_cross_industry_degree_percentile_1m,4290,1350,PASS,5,860,858
2022-05-31,252,7,neighbor_jaccard_1m,4059,1299,PASS,5,815,812
2022-05-31,252,8,neighbor_retention_1m,3982,1040,PASS,5,832,792
2022-05-31,252,9,outside_community_degree_percentile,4332,89,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-06-30,60,1,residual_degree_percentile,4602,214,PASS,5,970,904
2022-06-30,60,2,delta_degree_percentile,4602,2270,PASS,5,921,920
2022-06-30,60,3,cross_industry_degree_percentile,4602,174,PASS,5,934,896
2022-06-30,60,4,cross_industry_degree_ratio,4597,1425,PASS,5,920,916
2022-06-30,60,5,delta_residual_degree_percentile_1m,4561,3131,PASS,5,913,912
2022-06-30,60,6,delta_cross_industry_degree_percentile_1m,4561,2492,PASS,5,920,909
2022-06-30,60,7,neighbor_jaccard_1m,4561,1770,PASS,5,913,912
2022-06-30,60,8,neighbor_retention_1m,4544,1423,PASS,5,916,908
2022-06-30,60,9,outside_community_degree_percentile,4602,83,PASS,5,1173,885
2022-06-30,120,1,residual_degree_percentile,4555,282,PASS,5,951,898
2022-06-30,120,2,delta_degree_percentile,4555,2449,PASS,5,912,911
2022-06-30,120,3,cross_industry_degree_percentile,4555,236,PASS,5,1014,894
2022-06-30,120,4,cross_industry_degree_ratio,4421,1418,PASS,5,906,879
2022-06-30,120,5,delta_residual_degree_percentile_1m,4517,2510,PASS,5,905,901
2022-06-30,120,6,delta_cross_industry_degree_percentile_1m,4517,1796,PASS,5,904,903
2022-06-30,120,7,neighbor_jaccard_1m,4465,1584,PASS,5,913,893
2022-06-30,120,8,neighbor_retention_1m,4428,1276,PASS,5,889,881
2022-06-30,120,9,outside_community_degree_percentile,4555,75,PASS,5,1419,875
2022-06-30,252,1,residual_degree_percentile,4338,258,PASS,5,892,850
2022-06-30,252,2,delta_degree_percentile,4338,2505,PASS,5,868,868
2022-06-30,252,3,cross_industry_degree_percentile,4338,212,PASS,5,982,841
2022-06-30,252,4,cross_industry_degree_ratio,3994,1375,PASS,5,805,799
2022-06-30,252,5,delta_residual_degree_percentile_1m,4293,2040,PASS,5,861,859
2022-06-30,252,6,delta_cross_industry_degree_percentile_1m,4293,1369,PASS,5,879,859
2022-06-30,252,7,neighbor_jaccard_1m,4049,1249,PASS,5,810,805
2022-06-30,252,8,neighbor_retention_1m,3989,1033,PASS,5,805,795
2022-06-30,252,9,outside_community_degree_percentile,4338,89,FEWER_THAN_5_PORTFOLIOS,4,0,0
2022-07-29,60,1,residual_degree_percentile,4643,236,PASS,5,988,918
2022-07-29,60,2,delta_degree_percentile,4643,2510,PASS,5,932,924
